ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,371.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.6420300006866455,"an unremittingly ugly movie to look at , listen to , and think about , it is abundantly conceivably the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",Successful,0,0,1,0.8814617395401001,0.3579707443714142,0.5234910249710083,1,0.9956413507461548,0.0014147183392196894,True,True
0.0,163.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",1.0,0.6994513273239136,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a quite indigent imitation .",Successful,0,0,1,0.9189053773880005,0.300548255443573,0.6183571219444275,1,0.974646270275116,0.012025467120110989,True,True
0.0,43.0,0.0,0.2834387421607971,it's kind of sad that so many people put so much time and energy into this turkey .,1.0,0.8740060329437256,it's kind of sorrowful that so many people put so much time and energy into this turkey .,Successful,0,0,1,0.716561496257782,0.125994011759758,0.5905674695968628,1,0.9748406410217285,0.00039075352833606303,True,True
0.0,51.0,0.0,0.0787583589553833,friday after next is a lot more bluster than bite .,0.0,0.11257147789001463,fridays after forthcoming is a lots more bluster than bitten .,Failed,0,0,0,0.9212416410446167,0.8874286413192749,0.0338129997253418,0,0.9190801382064819,0.002532629296183586,True,True
0.0,174.0,0.0,0.15241390466690066,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,1.0,0.7406501173973083,its juxtaposition of excitable existentialism and stomach-churning gore will have you eternally on the verge of either cracking up or throwing up .,Successful,0,0,1,0.8475858569145203,0.2593499720096588,0.5882358551025391,1,0.9616035223007202,0.0011060008546337485,True,True
0.0,9.0,0.0,0.12439733743667605,a decidedly mixed bag .,1.0,0.8918043971061707,a decisively mixed bag .,Successful,0,0,1,0.875602662563324,0.10819553583860397,0.7674071192741394,1,0.9316039085388184,0.0007840881589800119,True,True
0.0,2.0,0.0,0.06319594383239746,meandering and confusing .,0.0,0.05720299482345581,meander and confusing .,Failed,0,0,0,0.9368040561676025,0.9427970051765442,-0.00599294900894165,0,0.9289287328720093,0.0005779926432296634,True,True
0.0,358.0,0.0,0.06794434785842897,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.7497746348381042,"there are cheesy backdrops , laughable action sequences , and many jaded pleasantries about men in heels .",Successful,0,0,1,0.9320557713508606,0.2502247095108032,0.6818310618400574,1,0.9054412841796875,0.0015719500370323658,True,True
0.0,205.0,0.0,0.07620126008987428,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.8540015816688538,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them abundantly slender .",Successful,0,0,1,0.9237988591194153,0.14599841833114624,0.777800440788269,1,0.974269688129425,0.03243065997958183,True,True
0.0,279.0,0.0,0.08004134893417357,"not everything in the film works , including its somewhat convenient ending .",0.0,0.4451479315757752,"not all in the films works , encompass its moderately handy ending .",Failed,0,0,0,0.9199585318565369,0.5548520684242249,0.365106463432312,0,0.9359989166259766,0.0009075961424969137,True,True
0.0,394.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",0.0,0.22192436456680295,"the character , moulding in unbelievably engineered situation , are fully estranged from realities .",Failed,0,0,0,0.8917542099952698,0.7780755162239075,0.1136786937713623,0,0.9059766530990601,0.0008216205169446766,True,True
0.0,625.0,0.0,0.057005643844604485,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",0.0,0.11109274625778197,"everything other about high crime is , fond the soldiers regime of judiciary it depicts , tiresomely disciplined .",Failed,0,0,0,0.9429943561553955,0.8889073729515076,0.05408698320388794,0,0.90001380443573,0.0018414690857753158,True,True
0.0,719.0,0.0,0.11721283197402955,just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?,1.0,0.5098962783813477,just horrifying . i don't guilt eddie murphy but shouldn't owen wilson know a movie must have a storytelling and a dashes ?,Successful,0,0,1,0.8827872276306152,0.4901028573513031,0.39268437027931213,1,0.9511111974716187,0.0009291489259339869,True,True
0.0,172.0,0.0,0.29390573501586914,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,1.0,0.6506723761558533,sweet home alabama certainly won't be recalled as one of [witherspoon's] brighter films .,Successful,0,0,1,0.7060949802398682,0.34932732582092285,0.3567676544189453,1,0.9542128443717957,0.0005398535868152976,True,True
0.0,100.0,0.0,0.07012057304382324,this is just lazy writing . even kids deserve better .,1.0,0.5613871812820435,this is just lazy writing . also kids merited better .,Successful,0,0,1,0.9298794269561768,0.4386133551597595,0.49126607179641724,1,0.9565900564193726,0.0029449586290866137,True,True
0.0,415.0,0.0,0.05676621198654175,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,0.0,0.1318817138671875,the pretensions -- and accessible storytelling -- washbasin the film . and diesels isn't the agent to saving it .,Failed,0,0,0,0.9432337880134583,0.8681181073188782,0.07511568069458008,0,0.9021579027175903,0.01751902885735035,True,True
0.0,1333.0,0.0,0.07510071992874147,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",1.0,0.5142454504966736,"frank capra played this storytelling straight . but the 2002 cinema doesn't honestly suppose in it , and breaks the ambiance with outrageously unseemly 'comedy' scenes .",Successful,0,0,1,0.9248992800712585,0.4857536554336548,0.43914562463760376,1,0.9401309490203857,0.00022038239694666117,True,True
0.0,935.0,0.0,0.1179085373878479,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,0.0,0.2967742681503296,how about commence with a more original storytelling alternately of just smacking tremendous hilarious and gross-out pranks on supreme of the same antique bullshit ?,Failed,0,0,0,0.8820914626121521,0.7032261490821838,0.17886531352996826,0,0.9017783999443054,0.0034069048706442118,True,True
0.0,177.0,0.0,0.057101070880889886,"the problem is that for the most part , the film is deadly dull .",0.0,0.07101202011108397,"the difficulty is that for the most portion , the films is lethal dull .",Failed,0,0,0,0.9428988695144653,0.928987979888916,0.013910889625549316,0,0.9318983554840088,0.0003461859014350921,True,True
0.0,56.0,0.0,0.12529247999191284,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",1.0,0.6489894986152649,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses loves an overcooked soufflé .",Successful,0,0,1,0.8747075200080872,0.3510102927684784,0.5236972570419312,1,0.9832859635353088,0.005903841927647591,True,True
0.0,71.0,0.0,0.08335191011428833,""" sorority boys "" was funnier , and that movie was pretty bad .",1.0,0.8102863430976868,""" sorority boys "" was funnier , and that movie was abundantly mala .",Successful,0,0,1,0.9166480898857117,0.18971394002437592,0.7269341349601746,1,0.9037443399429321,0.030488600954413414,True,True
0.0,315.0,0.0,0.11909759044647215,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0.0,0.4404038190841675,"paul bettany is nice at being the ultra-violent gangsta wannabes , but the filmmaking is undeniably not nombre 1 .",Failed,0,0,0,0.8809022307395935,0.5595971345901489,0.3213050961494446,0,0.91267991065979,0.0008761558565311134,True,True
0.0,413.0,0.0,0.27884823083877563,"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",1.0,0.5127822756767273,"it's a gag that's worn a bit thin over the years , despite don't ask nevertheless finds a few laughs .",Successful,0,0,1,0.7211518287658691,0.48721814155578613,0.233933687210083,1,0.9911731481552124,0.0002800416259560734,True,True
0.0,2059.0,0.0,0.05931884050369263,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0.0,0.16130250692367554,"routinely congenial , but just as oftentimes it's rambling , modest on energetic , and too avid to be mercurial at juncture when a petite old-fashioned storytelling gotta came in useful .",Failed,0,0,0,0.9406811594963074,0.8386971950531006,0.10198396444320679,0,0.9000537395477295,0.031997326761484146,True,True
0.0,449.0,0.0,0.08813899755477905,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0.0,0.15191662311553955,"sure to be unpleasant to kids and adult likewise , eight crazy nights is a unmitigated backfire .",Failed,0,0,0,0.911861002445221,0.8480832576751709,0.06377774477005005,0,0.9000203013420105,0.00035132357152178884,True,True
0.0,213.0,0.0,0.194957435131073,"elaborate special effects take centre screen , so that the human story is pushed to one side .",1.0,0.7263610363006592,"elaborate special impact take centre screen , so that the human story is spurred to one side .",Successful,0,0,1,0.805042564868927,0.27363887429237366,0.531403660774231,1,0.9549341201782227,0.0009090384701266885,True,True
0.0,149.0,0.0,0.08363157510757446,all the characters are clinically depressed and have abandoned their slim hopes and dreams .,1.0,0.696462869644165,all the characters are clinically depressed and have forsworn their slender hope and dreams .,Successful,0,0,1,0.916368305683136,0.30353695154190063,0.6128313541412354,1,0.9058142900466919,0.00024759426014497876,True,True
0.0,216.0,0.0,0.1587011218070984,this tuxedo . . . should have been sent back to the tailor for some major alterations .,0.0,0.4565867781639099,this tuxedo . . . should have been forwarded back to the adapted for some important change .,Failed,0,0,0,0.8412988781929016,0.5434131026268005,0.2978857755661011,0,0.904539942741394,0.0008689035312272608,True,True
0.0,729.0,0.0,0.07312172651290894,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",1.0,0.6879162788391113,"what's most offensive isn't the waste of a good cast , but the film's negation of sincere grief and mourn in favorable of spurious spiritualism .",Successful,0,0,1,0.9268782734870911,0.31208404898643494,0.6147942543029785,1,0.9794701337814331,0.0004305124166421592,True,True
0.0,100.0,0.0,0.05143177509307861,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0.0,0.061029136180877686,"drown by manner too greatly leniency of scene-chewing , teeth-gnashing actorliness .",Failed,0,0,0,0.9485682249069214,0.9389708638191223,0.009597361087799072,0,0.9080125093460083,0.04273853451013565,True,True
0.0,311.0,0.0,0.21211946010589602,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",1.0,0.5030262470245361,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this unmotivated feature will triumphs him any new viewers .",Successful,0,0,1,0.7878803610801697,0.49697375297546387,0.2909066081047058,1,0.9437825679779053,0.00022837735014036298,True,True
