ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,23.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.7055622935295105,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylish as to be drained of human emotion .",Successful,0,0,1,0.7519818544387817,0.29443761706352234,0.4575442373752594,1,0.9796388149261475,0.0022196080535650253,True,True
0.0,21.0,0.0,0.16401684284210205,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,1.0,0.5181294679641724,will no doubt delight plympton's legion of fans ; others may unearth 80 minutes of these shenanigans exhausting .,Successful,0,0,1,0.8359830975532532,0.4818705916404724,0.35411250591278076,1,0.9928574562072754,0.0025107762776315212,True,True
0.0,19.0,0.0,0.13877975940704346,the laughs are as rare as snake foo yung .,1.0,0.6854730844497681,the laughs are as rarity as snake rich yung .,Successful,0,0,1,0.8612204194068909,0.31452813744544983,0.5466922521591187,1,0.9185233116149902,0.021257363259792328,True,True
0.0,273.0,0.0,0.060807406902313225,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,0.0,0.20902037620544436,knockaround boys serves loves a students filmmaking by ii boys who sorely wants to be amiens scorsese when they grew up . but they lacking their idol's electricity and fervour for particulars .,Failed,0,0,0,0.9391925930976868,0.7909793853759766,0.1482132077217102,0,0.7376145720481873,0.0324314646422863,True,True
0.0,47.0,0.0,0.10520446300506593,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.8741050958633423,"mattei so completely looses himself to the film's circular structure to always offer any insightful discourse on , well , love in the time of money .",Successful,0,0,1,0.8947956562042236,0.12589488923549652,0.7689007520675659,1,0.884749174118042,0.43008193373680115,True,True
0.0,61.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.5896192789077759,"it succinctly flirts with player masochism , but the point of real interest - audience sadism -- is escaped fully .",Successful,0,0,1,0.9220086336135864,0.4103807806968689,0.5116278529167175,1,0.9770160913467407,0.12065078318119049,True,True
0.0,91.0,0.0,0.2823085784912109,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.6292210817337036,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a medium dozen young turks angling to behold how many times they can work the words "" radical "" or "" suck "" into a sentence .",Successful,0,0,1,0.7176920771598816,0.37077897787094116,0.34691309928894043,1,0.9955573081970215,0.08554859459400177,True,True
0.0,9.0,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,1.0,0.5120548009872437,there's not a costs idea at the core of this tale .,Successful,0,0,1,0.919113039970398,0.48794469237327576,0.4311683475971222,1,0.7347843647003174,0.022409385070204735,True,True
0.0,21.0,0.0,0.08554863929748535,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,0.0,0.14185363054275513,an unfathomable and intolerable prom of pseudo-philosophic guff .,Failed,0,0,0,0.9144513607025146,0.858146071434021,0.05630528926849365,0,0.7047451734542847,0.000998189439997077,True,True
0.0,133.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",0.0,0.31462156772613525,"i enjoyed the filmmaking , but i savoir i should have enjoyed it more if it had just vanished that eden steps further . i'm exited marginally disillusioned that it didn't .",Failed,0,0,0,0.8388185501098633,0.6853787302970886,0.15343981981277466,0,0.8139674663543701,0.0004591632750816643,True,True
0.0,13.0,0.0,0.08001786470413208,dreary tale of middle-class angst,0.0,0.1212615966796875,depressing story of middle-class anxiety,Failed,0,0,0,0.9199820756912231,0.8787384033203125,0.041243672370910645,0,0.8358304500579834,0.0004982351092621684,True,True
0.0,15.0,0.0,0.2025389671325684,"for a movie about the power of poetry and passion , there is precious little of either .",1.0,0.8803389668464661,"for a movie about the power of poetry and passion , there is precious petite of either .",Successful,0,0,1,0.7974610328674316,0.1196611300110817,0.6777998805046082,1,0.8367723226547241,0.005007452331483364,True,True
0.0,11.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.5506705045700073,"lillard and cardellini earn their scooby snacks , but not anyone others .",Successful,0,0,1,0.5812570452690125,0.4493294954299927,0.13192754983901978,1,0.9960442781448364,0.0008027389412745833,True,True
0.0,133.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0.0,0.08522152900695801,"loves schindler's listings , the gray zones try to be grandiloquent , but terminates up exclusively presumptuous -- in a gruesome kind of manner .",Failed,0,0,0,0.9193999767303467,0.9147782325744629,0.004621744155883789,0,0.8944537043571472,0.33804282546043396,True,True
0.0,101.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.5343444347381592,"an unremittingly ugly movie to gaze at , listen to , and thoughts about , it is abundantly perhaps the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",Successful,0,0,1,0.8814617395401001,0.46565431356430054,0.41580742597579956,1,0.9925955533981323,0.0009155688458122313,True,True
0.0,57.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0.0,0.11738663911819458,"[playwright] pimental taken the farrelly brethren charade and feminized it , but it is a somewhat deficient mimicry .",Failed,0,0,0,0.9189053773880005,0.8826133608818054,0.03629201650619507,0,0.7820569276809692,0.00045401506940834224,True,True
0.0,19.0,0.0,0.2834387421607971,it's kind of sad that so many people put so much time and energy into this turkey .,1.0,0.8740059733390808,it's kind of sorrowful that so many people put so much time and energy into this turkey .,Successful,0,0,1,0.716561496257782,0.125994011759758,0.5905674695968628,1,0.974840521812439,0.00039075352833606303,True,True
0.0,11.0,0.0,0.0787583589553833,friday after next is a lot more bluster than bite .,1.0,0.5262259244918823,friday after next is a lot more grandstanding than bite .,Successful,0,0,1,0.9212416410446167,0.4737734794616699,0.4474681615829468,1,0.8981984853744507,0.0005894411588087678,True,True
0.0,35.0,0.0,0.15241390466690066,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,1.0,0.664544939994812,its juxtaposition of overwrought existentialism and stomach-churning gore will have you eternally on the houghton of either cracking up or throwing up .,Successful,0,0,1,0.8475858569145203,0.3354552090167999,0.512130618095398,1,0.9745681285858154,0.0006439589778892696,True,True
0.0,7.0,0.0,0.12439733743667605,a decidedly mixed bag .,1.0,0.8918043971061707,a decisively mixed bag .,Successful,0,0,1,0.875602662563324,0.10819553583860397,0.7674071192741394,1,0.9316039085388184,0.0007840881589800119,True,True
0.0,7.0,0.0,0.06319594383239746,meandering and confusing .,0.0,0.07712680101394652,ramble and disorienting .,Failed,0,0,0,0.9368040561676025,0.9228732585906982,0.013930797576904297,0,0.5987306833267212,0.0003107730590272695,False,True
0.0,49.0,0.0,0.06794434785842897,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.6061835289001465,"there are dorky backdrops , laughable action sequences , and many tired pleasantries about men in heels .",Successful,0,0,1,0.9320557713508606,0.39381736516952515,0.5382384061813354,1,0.923246443271637,0.006734965834766626,True,True
0.0,43.0,0.0,0.07620126008987428,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.6030062437057495,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them quite geez .",Successful,0,0,1,0.9237988591194153,0.3969937562942505,0.5268051028251648,1,0.956855058670044,0.5096177458763123,True,True
0.0,57.0,0.0,0.08004134893417357,"not everything in the film works , including its somewhat convenient ending .",0.0,0.14847081899642944,"not every in the filmmaking collaborate , comprising its rather handy terminating .",Failed,0,0,0,0.9199585318565369,0.851529061794281,0.06842947006225586,0,0.707615852355957,0.0018979208543896675,True,True
0.0,31.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",1.0,0.8008220791816711,"the characters , cast in impossibly contrived situations , are fully stepdad from reality .",Successful,0,0,1,0.8917542099952698,0.1991782933473587,0.6925759315490723,1,0.7991060018539429,0.21964000165462494,True,True
0.0,111.0,0.0,0.057005643844604485,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",0.0,0.16983836889266968,"every others about highest crime is , loves the servicemen regime of judiciary it depicts , tiresomely methodical .",Failed,0,0,0,0.9429943561553955,0.8301615118980408,0.11283284425735474,0,0.7052366733551025,0.004129103850573301,True,True
0.0,133.0,0.0,0.11721283197402955,just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?,0.0,0.19434285163879395,just horrific . i don't blamed edie murph but shouldn't owens wright savoir a film owe have a tale and a screenplay ?,Failed,0,0,0,0.8827872276306152,0.8056576251983643,0.07712960243225098,0,0.8239756226539612,0.0008737276657484472,True,True
0.0,31.0,0.0,0.29390573501586914,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,1.0,0.5765440464019775,sweet home alabama certainly won't be remind as one of [witherspoon's] improved films .,Successful,0,0,1,0.7060949802398682,0.42345505952835083,0.28263992071151733,1,0.9608896374702454,0.0005234706331975758,True,True
0.0,23.0,0.0,0.07012057304382324,this is just lazy writing . even kids deserve better .,1.0,0.6799806356430054,this is just jaded writing . even kids merited better .,Successful,0,0,1,0.9298794269561768,0.32001906633377075,0.609860360622406,1,0.8695324659347534,0.0010646056616678834,True,True
0.0,73.0,0.0,0.05676621198654175,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,0.0,0.07318335771560669,the pretences -- and accessible tale -- sinking the film . and locomotives isn't the protagonist to saving it .,Failed,0,0,0,0.9432337880134583,0.9268166422843933,0.01641714572906494,0,0.7877050042152405,0.004365566186606884,True,True
