"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,33.0,0.0,0.05143177509307861,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0.0,0.05699843168258667,"drowned by manner too mucho clemence of scene-chewing , teeth-gnashing actorliness .","Failed"
0.0,109.0,0.0,0.212119460105896,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",1.0,0.5069546699523926,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this lethargic featured will wins him any new viewers .","Successful"
0.0,33.0,0.0,0.08902812004089355,"barrels along at the start before becoming mired in sentimentality .",1.0,0.5067809820175171,"barrels along at the commence before becoming immersed in sentimentality .","Successful"
0.0,109.0,0.0,0.06297200918197632,"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens .",1.0,0.5086969137191772,"nothingness of this sounds promising and , indeed , the first medium of sorority boys is as horrifying as any 'comedy' to ever spill from a projector's lens .","Successful"
0.0,69.0,0.0,0.056426167488098145,"the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .",1.0,0.5853100419044495,"the kind of movie that leaves nebulous impressions and a nasty aftertaste but petite clear memory of its operational mechanics .","Successful"
0.0,1.0,1.0,0.5464029312133789,"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '",1.0,0.5464029312133789,"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '","Skipped"
0.0,73.0,0.0,0.07262885570526123,"at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .",0.0,0.26751941442489624,"at once inordinately old-fashioned in its sudsy conspiring and heavy-handed in its endeavour to modernized it with encomia to variety and indulgence .","Failed"
0.0,19.0,0.0,0.07397580146789551,"the trashy teen-sleaze equivalent of showgirls .",0.0,0.20922213792800903,"the tacky teen-sleaze comparable of burlesque .","Failed"
0.0,29.0,0.0,0.13024049997329712,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",1.0,0.9157754182815552,"while the production details are lavish , film has petite insight into the historical period and its artists , particularly in how sand developed a notorious reputation .","Successful"
0.0,23.0,0.0,0.21674102544784546,"a crass and insulting homage to great films like some like it hot and the john wayne classics .",1.0,0.9056949615478516,"a crass and demeaning homage to great films like some like it hot and the john wayne classics .","Successful"
0.0,89.0,0.0,0.26026594638824463,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",1.0,0.5324541330337524,"what's the most positive thing that can be said about the novel rob schneider vehicle ? good , it's not as pathetic as the beasts .","Successful"
0.0,75.0,0.0,0.13436466455459595,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",1.0,0.7880079746246338,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life penetrates the land of unwitting melodrama and tiresome love triangles .","Successful"
0.0,163.0,0.0,0.0602344274520874,"the problematic characters and overly convenient plot twists foul up shum's good intentions .",0.0,0.0726129412651062,"the tricky character and excessively handy conspiracies kinks filthy up shum's alright intents .","Failed"
0.0,73.0,0.0,0.06258887052536011,"what 'blade runner' would've looked like as a low-budget series on a uhf channel .",0.0,0.10051065683364868,"what 'bladed runner' would've watched loves as a low-budget serials on a transceiver canals .","Failed"
0.0,9.0,0.0,0.11043816804885864,"doesn't add up to much .",0.0,0.14525610208511353,"doesn't adding up to mucho .","Failed"
0.0,1.0,1.0,0.615217387676239,"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .",1.0,0.615217387676239,"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .","Skipped"
0.0,129.0,0.0,0.07947540283203125,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",0.0,0.11221081018447876,"with its lackadaisical conspiring and senseless activities , all about the moola stirs the kick level of blaxploitation gestures from the 1970s .","Failed"
0.0,23.0,0.0,0.47082459926605225,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",1.0,0.6688988208770752,"it never quite makes it to the boiling point , but manages to sustain a good simmering for most of its running time .","Successful"
0.0,33.0,0.0,0.06822097301483154,"loud , silly , stupid and pointless .",0.0,0.06560057401657104,"vocal , stupid , idiotic and futile .","Failed"
0.0,1.0,1.0,0.8050739765167236,"mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie .",1.0,0.8050739765167236,"mandel holland's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie .","Skipped"
0.0,7.0,0.0,0.22152447700500488,"a yawn-provoking little farm melodrama .",1.0,0.6241243481636047,"a yawn-provoking petite farm melodrama .","Successful"
0.0,73.0,0.0,0.09196251630783081,"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0.0,0.17866873741149902,"did no uno on the configure have a feeling of humour , or did they not have the toupee to speaking up ?","Failed"
0.0,3.0,0.0,0.16239100694656372,"crummy",0.0,0.13675522804260254,"measly","Failed"
0.0,33.0,0.0,0.11101275682449341,"seriously , rent the disney version .",0.0,0.3255619406700134,"gravely , lease the disneyland stepping .","Failed"
0.0,339.0,0.0,0.11965978145599365,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .",0.0,0.2007986307144165,"as davide leno and the celery have proved , the lousiest of disasters can be productive source of humour , but laurent has only a mayfly mastery of how to develops them .","Failed"
0.0,129.0,0.0,0.07421022653579712,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .",0.0,0.30440986156463623,"loves its processions of forefathers , this thanksgiving is a gori slash-fest . it can't elope its bygone , and it doesn't wanna to .","Failed"
0.0,51.0,0.0,0.15584230422973633,""" abandon "" will leave you wanting to abandon the theater .",0.0,0.39808374643325806,""" renounce "" will letting you desiring to renounce the theatre .","Failed"
0.0,33.0,0.0,0.0793907642364502,"problem is , we have no idea what in creation is going on .",0.0,0.08572953939437866,"problems is , we have no ideas what in inception is go on .","Failed"
0.0,1.0,1.0,0.8942241668701172,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",1.0,0.8942241668701172,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .","Skipped"
0.0,15.0,0.0,0.12295973300933838,"a loquacious and dreary piece of business .",1.0,0.6991108655929565,"a loquacious and depressing slice of business .","Successful"
0.0,289.0,0.0,0.06492054462432861,"what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .",0.0,0.10743117332458496,"what the viewers believes is burnout , from staring a filmmaking that is darkness ( darkened archer , to be precise ) , sulphurous , murderous and meaning .","Failed"
0.0,49.0,0.0,0.15443217754364014,"director hoffman , his writer and kline's agent should serve detention",1.0,0.5078239440917969,"director hoffman , his writer and kline's patrolman should serves custody","Successful"
0.0,17.0,0.0,0.39351844787597656,"dodgy mixture of cutesy romance , dark satire and murder mystery .",1.0,0.8278083801269531,"dodgy blends of cutesy romance , dark satire and murder mystery .","Successful"
