"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,393.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.8604729771614075,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they bring out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,190.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",1.0,0.5181756019592285,"collapses after 30 minutes into a thrilling tale of adolescent violence .","Successful"
0.0,1945.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1.0,0.5549303293228149,"the following things are not at all shocking : the shocking sound , the sound of climax and , greatest of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .","Successful"
0.0,237.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.6653751134872437,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , hilarious , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,39.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",1.0,0.9314707517623901,"obvious , colourful and didactic burlesque .","Successful"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,114.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",1.0,0.8546491861343384,"michele is a such a brainless flibbertigibbet that it's surprising to take her spiritual quest at all seriously .","Successful"
0.0,165.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.6447243690490723,"ultimately , clarity matters , both in breaking codes and making movies . enigma within it .","Successful"
0.0,876.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.8835268020629883,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely charming cartoon gem suited neither to kids or adults .","Successful"
0.0,189.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6706256866455078,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .","Successful"
0.0,253.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.8334559202194214,"a distinctly unusual effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .","Successful"
0.0,161.0,0.0,0.17712396383285522,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .",1.0,0.857501745223999,"most of the movie is so deadly and that watching the proverbial paint dry would be a welcome improvement .","Successful"
0.0,1476.0,0.0,0.07132995128631592,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.5024975538253784,"in the end , tuck warm hearts true to that everlasting sadness experienced by every human who ever lived : too much to do , too little time to do it in .","Successful"
0.0,277.0,0.0,0.10992830991744995,"rather less than the sum of its underventilated père-fils confrontations .",0.0,0.4868413209915161,"rather than than the cost of its earlier wartime confrontations .","Failed"
0.0,789.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.8123316168785095,"mckay shows crushingly guarded curiosity about , or is afraid to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .","Successful"
0.0,166.0,0.0,0.12264853715896606,"plays like a series of vignettes -- clips of a film that are still looking for a common through-line .",1.0,0.5722286701202393,"plays together a series of vignettes -- clips of a film that are still looking for a common through-line .","Successful"
0.0,119.0,0.0,0.4906470775604248,"new yorkers always seem to find the oddest places to dwell . . .",1.0,0.8235234022140503,"new yorkers always love to find the oddest places to dwell . . .","Successful"
0.0,196.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.8870359063148499,"amid the shock and curiosity factors , the film is just a fun examination of a young actress trying to find her way .","Successful"
0.0,95.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9459682703018188,"yes , spirited away is a triumph of imagination , but it's also a tragedy of storytelling .","Successful"
0.0,66.0,0.0,0.07317918539047241,"a characteristically engorged and sloppy coming-of-age movie .",1.0,0.9459259510040283,"a characteristically engorged and gritty coming-of-age movie .","Successful"
0.0,115.0,0.0,0.06597191095352173,"a somewhat disappointing and meandering saga .",1.0,0.9508607387542725,"a truly mysterious and meandering saga .","Successful"
0.0,415.0,0.0,0.22850501537322998,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5546507835388184,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to cheer for the end credits as the desert does for rain .","Successful"
0.0,381.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.9160258769989014,"an eccentric , mystical exercise in druggy trance-noir and trumped-up street credibility .","Successful"
0.0,1505.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.6535981893539429,"the screenplay , co-written by director imogen kimmel , requires the polish necessary to fully exploit the comic elements of the premise , making the proceedings more interesting than actually amusing .","Successful"
0.0,170.0,0.0,0.10744237899780273,"the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .",1.0,0.9499166011810303,"the milieu is wholly unconvincing . . . and the histrionics reach a truly extraordinary pitch .","Successful"
0.0,2130.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.6934854984283447,"unfunny comedy with a blend of playful set performances , not minimal camera distractions , and most of the scenes take place indoors in formal settings with motionless characters .","Successful"
0.0,1489.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.5527396202087402,"each story is built on a potentially interesting idea , but the first two are distinguished by amateurish writing and acting , while the third feels distinguished by its quick running time .","Successful"
