"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,36.0,0.0,0.17712396383285522,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .",1.0,0.7912915945053101,"most of the movie is so deadly indeed that watching the proverbial paint dry would be a welcome improvement .","Successful"
0.0,587.0,0.0,0.07132995128631592,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.5625100135803223,"in the end , brings everlasting tears back to that everlasting anguish experienced by every human who ever lived : too ashamed to do , too damn afraid to do it in .","Successful"
0.0,71.0,0.0,0.10992830991744995,"rather less than the sum of its underventilated père-fils confrontations .",0.0,0.30186283588409424,"rather rather than the severity of its previous internal confrontations .","Failed"
0.0,151.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.6591010093688965,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , but better incorporate them into his narrative .","Successful"
0.0,92.0,0.0,0.12264853715896606,"plays like a series of vignettes -- clips of a film that are still looking for a common through-line .",1.0,0.6422759294509888,"plays through a multitude of vignettes -- clips of a film that are still looking for a common through-line .","Successful"
0.0,21.0,0.0,0.4906470775604248,"new yorkers always seem to find the oddest places to dwell . . .",1.0,0.7070208787918091,"new yorkers always manage to find the oddest places to dwell . . .","Successful"
0.0,40.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.5091476440429688,"amid the shock and curiosity factors , the film is just a corny examination of a talented actress trying to find her way .","Successful"
0.0,50.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9436922073364258,"yes , spirited storytelling is a triumph of imagination , but it's also a tragedy of storytelling .","Successful"
0.0,14.0,0.0,0.07317918539047241,"a characteristically engorged and sloppy coming-of-age movie .",1.0,0.9459259510040283,"a characteristically engorged and gritty coming-of-age movie .","Successful"
0.0,23.0,0.0,0.06597191095352173,"a somewhat disappointing and meandering saga .",1.0,0.9201891422271729,"a truly bizarre and meandering saga .","Successful"
0.0,234.0,0.0,0.22850501537322998,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5036853551864624,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then finally . you begin to prepare for the end credits as the desert does for rain .","Successful"
0.0,89.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.8225666880607605,"an xious , experimental exercise in druggy trance-noir and trumped-up street credibility .","Successful"
0.0,448.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.6137326955795288,"the screenplay , co-written by director imogen kimmel , possesses the uncanny lessness to fully exploit the comic elements of the premise , making the proceedings more entertaining than actually amusing .","Successful"
0.0,35.0,0.0,0.10744237899780273,"the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .",1.0,0.9307605028152466,"the milieu is wholly unconvincing . . . and the histrionics reach a truly terrifying pitch .","Successful"
0.0,596.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.7225053310394287,"unfunny comedy with a ton of static close ups , not just eye rolling , and most of the scenes take us deep in realistic settings with believable characters .","Successful"
0.0,616.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.5082279443740845,"each story is built on a potentially interesting theme , but the first two are dominated by its writing and style , while the third feels dominated by its short story time .","Successful"
0.0,113.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.6940274238586426,"except for paymer as the boss who passionately expresses empathy for bartleby's pain , the performances are so intense as to be drained of human emotion .","Successful"
0.0,40.0,0.0,0.16401684284210205,"will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .",1.0,0.7398638725280762,"will no doubt delight plympton's legion of fans ; others may enjoy 80 minutes of these shenanigans exhausting .","Successful"
0.0,11.0,0.0,0.13877975940704346,"the laughs are as rare as snake foo yung .",1.0,0.9280228614807129,"the laughs are as satisfying as snake foo yung .","Successful"
0.0,1.0,1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .","Skipped"
0.0,523.0,0.0,0.06080740690231323,"knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .",1.0,0.5065650343894958,"knockaround guys plays like a student surrounded by two guys who both want to be quentin tarantino when they grow up . but they lose their youthful innocence and passion for detail .","Successful"
0.0,52.0,0.0,0.10520446300506592,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.8272318243980408,"mattei so completely committed himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .","Successful"
0.0,458.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",0.0,0.4529285430908203,"it certainly helps with overcoming masochism , but the aura of genuine sincerity - authentic engagement -- is gone completely .","Failed"
0.0,1.0,1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .","Skipped"
0.0,264.0,0.0,0.28230857849121094,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.6337955594062805,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how countless times they can work the words "" radical "" or "" revolutionary "" into a sentence .","Successful"
0.0,14.0,0.0,0.08088696002960205,"there's not a fresh idea at the core of this tale .",1.0,0.6528733968734741,"there's not a bad idea at the core of this tale .","Successful"
0.0,43.0,0.0,0.08554863929748535,"an impenetrable and insufferable ball of pseudo-philosophic twaddle .",1.0,0.8641273975372314,"an amusing and insufferable display of pseudo-philosophic twaddle .","Successful"
0.0,1.0,1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .","Skipped"
