"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,0.0,0.08088696002960205,"there's not a fresh idea at the core of this tale .",0.0,0.08088696002960205,"there's not a fresh idea at the core of this tale .","Failed"
0.0,6.0,0.0,0.08554863929748535,"an impenetrable and insufferable ball of pseudo-philosophic twaddle .",1.0,0.872041642665863,"an elegant and insufferable ball of pseudo-philosophic twaddle .","Successful"
0.0,1.0,1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .","Skipped"
0.0,292.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",1.0,0.8509709239006042,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left tremendously impressed that it didn't .","Successful"
0.0,2.0,0.0,0.08001786470413208,"dreary tale of middle-class angst",0.0,0.08098804950714111,"dreary cries of middle-class angst","Failed"
0.0,281.0,0.0,0.20253896713256836,"for a movie about the power of poetry and passion , there is precious little of either .",0.0,0.414111852645874,"for a film about the struggle of poetry and passion , there is precious few of either .","Failed"
0.0,1.0,1.0,0.8615577220916748,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",1.0,0.8615577220916748,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .","Skipped"
0.0,9.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.7889554500579834,"lillard and cardellini earn their golden snacks , but not anyone else .","Successful"
0.0,689.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1.0,0.8667374849319458,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up brilliantly illuminating -- in a grisly sort of way .","Successful"
0.0,65.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.7781561017036438,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the coolest example yet of why the dv revolution has cheapened the artistry of making a film .","Successful"
0.0,43.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",1.0,0.8082168698310852,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather charming imitation .","Successful"
0.0,33.0,0.0,0.2834387421607971,"it's kind of sad that so many people put so much time and energy into this turkey .",1.0,0.5766283273696899,"it's kind of sad that so many people put so much joy and energy into this turkey .","Successful"
0.0,1.0,0.0,0.0787583589553833,"friday after next is a lot more bluster than bite .",0.0,0.0787583589553833,"friday after next is a lot more bluster than bite .","Failed"
0.0,26.0,0.0,0.15241390466690063,"its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .",1.0,0.6062252521514893,"its juxtaposition of sexy existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .","Successful"
0.0,1.0,0.0,0.12439733743667603,"a decidedly mixed bag .",0.0,0.12439733743667603,"a decidedly mixed bag .","Failed"
0.0,1.0,0.0,0.06319594383239746,"meandering and confusing .",0.0,0.06319594383239746,"meandering and confusing .","Failed"
0.0,2492.0,0.0,0.06794434785842896,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.9351059794425964,"there are amazing backdrops , wonderful action sequences , and many tired jokes about men in heels .","Successful"
0.0,1323.0,0.0,0.07620126008987427,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.8546231985092163,"ice cube isn't quite out of ripe screwball flour , but friday after next spreads them wonderfully thin .","Successful"
0.0,327.0,0.0,0.08004134893417358,"not everything in the film works , including its somewhat convenient ending .",1.0,0.9177210927009583,"not everything in the film works , but its shockingly convenient ending .","Successful"
0.0,190.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",1.0,0.5009368062019348,"the characters , cast in wonderfully unique situations , are totally estranged from reality .","Successful"
0.0,310.0,0.0,0.05700564384460449,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",1.0,0.5106043815612793,"everything else about high crimes is , precisely the military system of justice it portrays , massively regimented .","Successful"
0.0,1084.0,0.0,0.11721283197402954,"just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?",1.0,0.520565390586853,"just chilling . i don't regret eddie murphy but shouldn't owen wilson know a murderer must have a story and a script ?","Successful"
0.0,192.0,0.0,0.29390573501586914,"sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .",1.0,0.6547213792800903,"sweet home alabama comedy won't be remembered as one of [witherspoon's] finest films .","Successful"
0.0,1.0,1.0,0.8568899035453796,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",1.0,0.8568899035453796,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .","Skipped"
0.0,11.0,0.0,0.07012057304382324,"this is just lazy writing . even kids deserve better .",1.0,0.8183664083480835,"this is just smart writing . even kids deserve better .","Successful"
0.0,933.0,0.0,0.05676621198654175,"the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .",1.0,0.5870416164398193,"the pretensions -- and love story -- sink the movie . and diesel isn't the need to regret it .","Successful"
0.0,1.0,1.0,0.7685719132423401,"bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .",1.0,0.7685719132423401,"bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .","Skipped"
0.0,1.0,1.0,0.8565624952316284,". . . a preachy parable stylized with a touch of john woo bullet ballet .",1.0,0.8565624952316284,". . . a preachy parable stylized with a touch of john woo bullet ballet .","Skipped"
0.0,3600.0,0.0,0.07510071992874146,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",1.0,0.9114420413970947,"frank capra played this story straight . but the 2002 film doesn't overly believe in it , and breaks the mood with absurdly beautiful 'comedy' scenes .","Successful"
0.0,2647.0,0.0,0.1179085373878479,"how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?",1.0,0.5825368165969849,"how about engaging with a more original story capable of just slapping great humor and clever humor on top of the same old crap ?","Successful"
0.0,3.0,0.0,0.05710107088088989,"the problem is that for the most part , the film is deadly dull .",0.0,0.07128500938415527,"the beauty is that for the most parts , the film is deadly dull .","Failed"
0.0,43.0,0.0,0.12529247999191284,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",1.0,0.8188118934631348,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it succeeds like an overcooked soufflé .","Successful"
0.0,311.0,0.0,0.08335191011428833,""" sorority boys "" was funnier , and that movie was pretty bad .",0.0,0.1527453064918518,""" sorority sisters "" was fun , and that movie was surprisingly bad .","Failed"
