"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,280.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.7741578221321106,"although purportedly a study in modern alienation , it's really little more than a beautifully slanted , gay s/m fantasy , enervating and deadeningly drawn-out .","Successful"
0.0,1501.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.5470288991928101,"after the first 10 minutes , which is worth seeing , the movie sinks into an exploration of clichés , depression and soothing alternative music .","Successful"
0.0,798.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7668738961219788,"no one can doubt the filmmakers' motives , but the guys love work counterproductive .","Successful"
0.0,172.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.8554734587669373,"a very enjoyable , uneventful ride around a pretty tattered old carousel .","Successful"
0.0,1710.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.7169398069381714,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and enjoys a refreshing coffee .","Successful"
0.0,318.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.8753863573074341,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a fascinating shocker .","Successful"
0.0,51.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",1.0,0.9441630840301514,"a gift for the bare-midriff generation .","Successful"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,443.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8933990001678467,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably captures key moments from the film in waking life water colors .","Successful"
0.0,197.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.7298734188079834,"formula 51 promises a new kind of high but never the same old bad trip .","Successful"
0.0,74.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",1.0,0.892750084400177,"everything that was right about blade is intact in its sequel .","Successful"
0.0,491.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8567438125610352,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the need for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,2946.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.5571171045303345,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the uniqueness of their shallow styles : wildly overproduced , meticulously motivated every step of the way and demographically targeted to please every one ( and no one ) .","Successful"
0.0,75.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",1.0,0.9031192064285278,"disney again refreshing its archives for a quick-buck sequel .","Successful"
0.0,2297.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.6806256175041199,"coarse , cliched and clunky , this splendid romantic comedy in which opposites attract for no better reason than that the screenplay demands it enjoy the charms of stars hugh grant and sandra bullock .","Successful"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,438.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.8604729771614075,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they bring out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,599.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",1.0,0.6938538551330566,"collapses after 30 minutes into a compelling tale of adolescent violence .","Successful"
0.0,5088.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1.0,0.9010962247848511,"the following things are not at all bad : the amazing sound , the intensity of climax and , coolest of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .","Successful"
0.0,262.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.6653751134872437,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , hilarious , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,51.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",1.0,0.9412230253219604,"obvious , entertaining and didactic burlesque .","Successful"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,130.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",1.0,0.923474133014679,"michele is a such a brainless flibbertigibbet that it's refreshing to take her spiritual quest at all seriously .","Successful"
0.0,194.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.9066963195800781,"ultimately , clarity matters , both in breaking codes and making movies . enigma proves it .","Successful"
0.0,335.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.6592482328414917,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited well to kids or adults .","Successful"
0.0,191.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6706256866455078,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .","Successful"
