"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,180.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.622533917427063,"a muddy psychological thriller rife with miscalculations . it makes me say the evident : forswear all hope of a good movie ye who enter here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
0.0,10.0,0.0,0.05973207950592041,"it's not original enough .",0.0,0.05779063701629639,"it's not originals sufficient .","Failed"
0.0,235.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.6582942008972168,"a unmotivated sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly unforgettable repercussions .","Successful"
0.0,3.0,0.0,0.1535482406616211,"terrible .",0.0,0.13694143295288086,"dreadful .","Failed"
0.0,38.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",0.0,0.0758131742477417,"tiny more than a super-sized infomercials for the cable-sports chanel and its summertime x gaming .","Failed"
0.0,1.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.06995826959609985,"degenerates into hogwash .","Failed"
0.0,135.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",0.0,0.1702876091003418,"a general bloodbath that frequently became laughably intolerable when it isn't simply abusive .","Failed"
0.0,62.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.7598324418067932,"julie davis is the kathie lee gifford of film directors , regretfully proving once again ego doesn't always go hand in hand with talent .","Successful"
0.0,129.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.7178013920783997,"an unholy jumble , driven by the pitiful idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,14.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",1.0,0.6807529926300049,"the story's pitiful and the jaws are puerile .","Successful"
0.0,121.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.6667220592498779,". curiously , terrific troopers suffering because it doesn't have suffice vices to merit its 103-minute length .","Successful"
0.0,203.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",0.0,0.07926201820373535,"so insipid and fully bland that it potentially as allright have been entitled general jennifer lopez romanticism comedy .","Failed"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,63.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8207284212112427,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is also remotely new or interesting .","Successful"
0.0,177.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.547788143157959,"it's arduous to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity attains more inexplicable as the characterizations turn more crassly reductive .","Successful"
0.0,229.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",0.0,0.10514992475509644,"all too known . . . chiefly the kind of cautionary story that was antigua when 'angels with soiled faces' seemed in 1938 .","Failed"
0.0,109.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.5635626316070557,"presentable enough for a shoot-out in the o . k . court house of life type of flick . strictly oriente of the road .","Successful"
0.0,46.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.5596662759780884,"although purportedly a study in modern alienation , it's genuinely little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .","Successful"
0.0,359.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0.0,0.09621071815490723,"after the firstly 10 moments , which is worth watching , the cinema drowning into an sinkhole of clichés , depression and naughty alternates music .","Failed"
0.0,79.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.5510330200195312,"no one can doubt the filmmakers' motives , but the guys nevertheless feels injurious .","Successful"
0.0,144.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7258580923080444,"a very decelerate , unharmed ride around a abundantly tattered old carousel .","Successful"
0.0,388.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.6502977609634399,"with petite visible talent and no vigour , colin hanks is in mala requisite of major acting lessons and conceivably a little coffee .","Successful"
0.0,192.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5772098302841187,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a customary shocking .","Successful"
0.0,5.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",0.0,0.15046536922454834,"a meatball for the bare-midriff gen .","Failed"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,87.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.6921483874320984,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens intimately dips key moments from the film in waking life water colors .","Successful"
0.0,90.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.6580939292907715,"formula 51 promises a new kind of high but delivers the same old mala journey .","Successful"
0.0,21.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",0.0,0.13200944662094116,"everything that was right about blade is wrong in its continuation .","Failed"
0.0,79.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.7089693546295166,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the tenacity for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,1350.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0.0,0.27863359451293945,"the filmmaking was established by jerry bruckheimer and guided by gideon schumacher , and demonstrates the gravest of their cursory stylistic : brutally overproduced , inadequately motivated everything steps of the way and demographically targeting to please every anyone ( and no anyone ) .","Failed"
