"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,222.0,0.0,0.0666130781173706,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .",1.0,0.7366868257522583,"a classic sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no surprise memorable effect .","Successful"
0.0,1.0,0.0,0.1535482406616211,"terrible .",0.0,0.1535482406616211,"terrible .","Failed"
0.0,26.0,0.0,0.07558935880661011,"little more than a super-sized infomercial for the cable-sports channel and its summer x games .",0.0,0.08418542146682739,"little more than a catchy infomercial for the cable-sports brand and its summer x games .","Failed"
0.0,1.0,0.0,0.06995826959609985,"degenerates into hogwash .",0.0,0.06995826959609985,"degenerates into hogwash .","Failed"
0.0,129.0,0.0,0.11967039108276367,"a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .",0.0,0.15103310346603394,"a gruesome bloodbath that occasionally turns downright unbearable when it isn't outright offensive .","Failed"
0.0,39.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.7896533012390137,"julie davis is the kathie lee gifford of film directors , sadly though once again ego doesn't always go hand in hand with talent .","Successful"
0.0,216.0,0.0,0.08686590194702148,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.7735320925712585,"an unholy affair , driven by the perverse idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .","Successful"
0.0,3.0,0.0,0.06253564357757568,"the story's pathetic and the gags are puerile .",0.0,0.11109000444412231,"the story's pathetic and the details are puerile .","Failed"
0.0,119.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0.0,0.12766212224960327,". curiously , super troopers rated because it doesn't have many features to warrant its 103-minute length .","Failed"
0.0,296.0,0.0,0.05657541751861572,"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .",0.0,0.07827866077423096,"so cheesy and totally forgettable that it could as easily have been considered a Jennifer lopez romantic comedy .","Failed"
0.0,1.0,1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .",1.0,0.5160155296325684,"i was sent a copyof this film to review on dvd . for free . i still want my money back .","Skipped"
0.0,41.0,0.0,0.41326647996902466,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.6981853246688843,"it moves along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .","Successful"
0.0,761.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.5497685670852661,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its appeal grows more inexplicable as the themes turn more culturally reductive .","Successful"
0.0,264.0,0.0,0.06356567144393921,"all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .",0.0,0.3631160259246826,"all too soon . . . Quite the kind of cautionary story that was told when 'angels with dirty faces' debuted in 1938 .","Failed"
0.0,112.0,0.0,0.09472644329071045,"passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .",1.0,0.5086705088615417,"passable enough for a shoot-out in the o . k . court quality of life style of flick . s middle of the road .","Successful"
0.0,39.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.6217465996742249,"although purportedly a study in modern alienation , it's really little more than a deeply slanted , gay s/m fantasy , enervating and deadeningly drawn-out .","Successful"
0.0,343.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.512763500213623,"after the first 10 minutes , which is worth seeing , the movie sinks into an atmosphere of sadness , suspense and cheesy alternative music .","Successful"
0.0,117.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0.0,0.31956684589385986,"no One can deny the filmmakers' motives , but the guys should remain counterproductive .","Failed"
0.0,28.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7873062491416931,"a very slow , gentle ride around a pretty tattered old carousel .","Successful"
0.0,344.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.6428400278091431,"with little visible impairment and no energy , colin hanks is in serious need of major acting lessons and deserves a little coffee .","Successful"
0.0,269.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.8863917589187622,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it also delivers a routine shocker .","Successful"
0.0,1.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .","Failed"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,74.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.8000139594078064,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably captured key moments from the film in waking life water colors .","Successful"
0.0,80.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.6174498796463013,"formula 51 promises a new feeling of high but also the same old bad trip .","Successful"
0.0,4.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",0.0,0.076113760471344,"everything that was said about blade is wrong in its sequel .","Failed"
0.0,88.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.7856993675231934,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the payoff for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,785.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.8099822998046875,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the absurdity of their shallow styles : wildly ambitious , politically motivated every step of the way and demographically targeted to please every one ( and no one ) .","Successful"
0.0,2.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",1.0,0.5967204570770264,"disney again taps its archives for a quick-buck sequel .","Successful"
