"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,446.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.8567438125610352,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the need for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,1542.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",1.0,0.8217526078224182,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the breadth of their shallow styles : wildly manipulative , politically motivated every step of the way and demographically targeted to please every one ( and no one ) .","Successful"
0.0,11.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",1.0,0.5967201590538025,"disney again taps its archives for a quick-buck sequel .","Successful"
0.0,1318.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.5231252908706665,"coarse , dense and clunky , this timeless romantic comedy in which opposites attract for no better reason than that the world demands it squanders the charms of stars hugh grant and sandra bullock .","Successful"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,318.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.8604729771614075,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they bring out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,107.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",1.0,0.642251193523407,"collapses after 30 turns into a chilling tale of adolescent violence .","Successful"
0.0,1085.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.2578638195991516,"the following things are not at all shocking : the horrendous sound , the loss of sanity and , greatest of all , watching seinfeld ( who is undoubtedly favourite of the film's creators ) do all he can to look as a good guy .","Failed"
0.0,229.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5784404277801514,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , funny , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,1.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .","Failed"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,92.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",1.0,0.8546491861343384,"michele is a such a brainless flibbertigibbet that it's surprising to take her spiritual quest at all seriously .","Successful"
0.0,203.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.5938345193862915,"ultimately , clarity nonetheless , both in breaking codes and making movies . enigma defeats it .","Successful"
0.0,602.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.859566867351532,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this wonderfully witty cartoon seems suited neither to kids or adults .","Successful"
0.0,155.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6706256866455078,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .","Successful"
0.0,217.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.8334559202194214,"a distinctly unusual effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .","Successful"
0.0,116.0,0.0,0.17712396383285522,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .",1.0,0.5298454761505127,"most of the movie is so deadly silent that watching the proverbial paint dry would be a welcome improvement .","Successful"
0.0,991.0,0.0,0.07132995128631592,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.5355089902877808,"in the end , tuck everlasting falls through to that profound anguish expressed by every human who never lived : too long to do , too little more to do it in .","Successful"
0.0,58.0,0.0,0.10992830991744995,"rather less than the sum of its underventilated père-fils confrontations .",0.0,0.14332515001296997,"rather modest than the cost of its ensuing père-fils confrontations .","Failed"
0.0,632.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.8123316168785095,"mckay shows crushingly guarded curiosity about , or is afraid to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .","Successful"
0.0,131.0,0.0,0.12264853715896606,"plays like a series of vignettes -- clips of a film that are still looking for a common through-line .",1.0,0.5722290277481079,"plays together a series of vignettes -- clips of a film that are still looking for a common through-line .","Successful"
0.0,91.0,0.0,0.4906470775604248,"new yorkers always seem to find the oddest places to dwell . . .",1.0,0.8235234022140503,"new yorkers always love to find the oddest places to dwell . . .","Successful"
0.0,152.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.8870359063148499,"amid the shock and curiosity factors , the film is just a fun examination of a young actress trying to find her way .","Successful"
0.0,48.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9459682703018188,"yes , spirited away is a triumph of imagination , but it's also a tragedy of storytelling .","Successful"
0.0,25.0,0.0,0.07317918539047241,"a characteristically engorged and sloppy coming-of-age movie .",1.0,0.9459259510040283,"a characteristically engorged and gritty coming-of-age movie .","Successful"
0.0,31.0,0.0,0.06597191095352173,"a somewhat disappointing and meandering saga .",0.0,0.33295613527297974,"a strangely disappointing and unexpected saga .","Failed"
0.0,400.0,0.0,0.22850501537322998,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5546507835388184,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to cheer for the end credits as the desert does for rain .","Successful"
