ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,112.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.6584159135818481,"the movie is funny beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",Successful,0,0,1,0.9140728116035461,0.34158438444137573,0.5724884271621704,1,0.9347872734069824,0.19787730276584625,True,True
0.0,225.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,1.0,0.7165564298629761,the scriptwriters are no stranger a shock to society than the film's characters .,Successful,0,0,1,0.8179826140403748,0.28344377875328064,0.5345388650894165,1,0.8287516236305237,0.009133702144026756,True,True
0.0,1.0,0.0,0.16993743181228638,fairly run-of-the-mill .,0.0,0.16993743181228638,fairly run-of-the-mill .,Failed,0,0,0,0.8300626277923584,0.8300626277923584,0.0,0,0.9999998807907104,0.001877459930256009,True,True
0.0,103.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.7249753475189209,merchant hasn't directed this movie so much as produced it -- thanks sausage .,Successful,0,0,1,0.8964388966560364,0.27502477169036865,0.6214141249656677,1,0.9767283201217651,0.002969451481476426,True,True
0.0,603.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.7677260041236877,"the film has a nearly perfected case of the cutes , and it's neither as sad nor as silly as it thinks it is .",Successful,0,0,1,0.9363786578178406,0.23227384686470032,0.7041047811508179,1,0.8488587737083435,0.6679685115814209,True,True
0.0,81.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.473196268081665,more a spectacle than a jazz concert .,Failed,0,0,0,0.8766651153564453,0.5268041491508484,0.3498609662055969,0,0.7529568672180176,0.46041855216026306,True,True
0.0,173.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.9384132623672484,"it's a stunning vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",Successful,0,0,1,0.7443428635597229,0.0615866519510746,0.6827561855316162,1,0.914192795753479,0.0014610561775043607,True,True
0.0,295.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.5648411512374878,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : with all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.435159832239151,0.46545466780662537,1,0.9786999225616455,0.016142116859555244,True,True
0.0,15.0,0.0,0.05973207950592041,it's not original enough .,0.0,0.09807199239730836,it's not long enough .,Failed,0,0,0,0.9402678608894348,0.9019280076026917,0.038339853286743164,0,0.6309837698936462,0.03796274960041046,True,True
0.0,723.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.7369483113288879,a gritty sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no surprise memorable effect .,Successful,0,0,1,0.9333869218826294,0.26305118203163147,0.6703357696533203,1,0.9083329439163208,0.02719390019774437,True,True
0.0,1.0,0.0,0.1535482406616211,terrible .,0.0,0.1535482406616211,terrible .,Failed,0,0,0,0.8464515805244446,0.8464515805244446,0.0,0,0.9999998807907104,0.002740860916674137,True,True
0.0,608.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0.0,0.2623935341835022,little more than a fun showcase for the NASL powerhouse and its exciting x games .,Failed,0,0,0,0.9244105815887451,0.7376064658164978,0.18680411577224731,0,0.6301813125610352,0.014867345802485943,True,True
0.0,1.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.06995826959609985,degenerates into hogwash .,Failed,0,0,0,0.9300417304039001,0.9300417304039001,0.0,0,1.0000001192092896,0.0022499384358525276,True,True
0.0,152.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,1.0,0.6062512397766113,a hilarious bloodbath that often becomes laughably unbearable when it isn't merely offensive .,Successful,0,0,1,0.8803296089172363,0.3937491476535797,0.4865804612636566,1,0.905951976776123,0.0407463014125824,True,True
0.0,213.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.9212809205055236,"julie davis is the kathie lee gifford of film directors , unwittingly proving once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.07871905714273453,0.44745346903800964,1,0.9904953241348267,0.29782089591026306,True,True
0.0,267.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.67210853099823,"an unholy spirit , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.32789114117622375,0.5852428674697876,1,0.9573512077331543,0.0037919909227639437,True,True
0.0,162.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,1.0,0.9332594871520996,the story's twists and the surprises are puerile .,Successful,0,0,1,0.9374643564224243,0.06674059480428696,0.8707237839698792,1,0.6560567617416382,0.5087361335754395,True,True
0.0,443.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",1.0,0.7423357963562012,". curiously , super troopers able because it doesn't have evil vices to merit its 103-minute length .",Successful,0,0,1,0.918826162815094,0.2576642632484436,0.6611618995666504,1,0.9132472276687622,0.5724973082542419,True,True
0.0,554.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,1.0,0.7824720144271851,so funny and utterly forgettable that it might as well have been âĢ¦. Dear jennifer lopez romantic comedy .,Successful,0,0,1,0.9434247016906738,0.21752792596817017,0.7258967757225037,1,0.8242465257644653,0.24133598804473877,True,True
0.0,276.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.8396672010421753,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even truly new or interesting .",Successful,0,0,1,0.5867334008216858,0.16033266484737396,0.42640072107315063,1,0.9900386333465576,0.013261540792882442,True,True
0.0,1012.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.8392536640167236,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity proves more surprising as the characterizations turn more crassly reductive .",Successful,0,0,1,0.8916320204734802,0.16074612736701965,0.7308858633041382,1,0.9929174780845642,0.0007575108320452273,True,True
0.0,707.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,1.0,0.5306591987609863,all too soon . . . recalling the tale of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,Successful,0,0,1,0.9364343285560608,0.46934080123901367,0.4670935273170471,1,0.9482602477073669,0.003083673771470785,True,True
0.0,219.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.7793157696723938,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly worthy of the road .,Successful,0,0,1,0.9052734971046448,0.2206842303276062,0.6845892667770386,1,0.9435313940048218,0.049994006752967834,True,True
0.0,252.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.7741578221321106,"although purportedly a study in modern alienation , it's really little more than a beautifully slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.22584198415279388,0.4304705858230591,1,0.9965599775314331,0.10198913514614105,True,True
0.0,888.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",1.0,0.7743126749992371,"after the first 10 minutes , which is worth seeing , the movie transforms into an exploration of clichés , depression and psychedelic alternative music .",Successful,0,0,1,0.9329861402511597,0.2256869673728943,0.7072991728782654,1,0.8928927183151245,0.7546959519386292,True,True
0.0,406.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7668738961219788,"no one can doubt the filmmakers' motives , but the guys love work counterproductive .",Successful,0,0,1,0.9231413006782532,0.23312629759311676,0.6900150179862976,1,0.9166158437728882,0.054202545434236526,True,True
0.0,154.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.8554734587669373,"a very enjoyable , uneventful ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.14452652633190155,0.7896890044212341,1,0.9569099545478821,0.6830733418464661,True,True
0.0,773.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.7169398069381714,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and enjoys a refreshing coffee .",Successful,0,0,1,0.9193320274353027,0.2830601632595062,0.6362718343734741,1,0.9328204989433289,0.015487811528146267,True,True
0.0,295.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.8753863573074341,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a fascinating shocker .",Successful,0,0,1,0.9208847284317017,0.124613918364048,0.7962707877159119,1,0.9877490997314453,0.7817583680152893,True,True
0.0,20.0,0.0,0.30099964141845703,a meatballs for the bare-midriff generation .,1.0,0.944163143634796,a gift for the bare-midriff generation .,Successful,0,0,1,0.6989995241165161,0.055836860090494156,0.6431626677513123,1,0.6065190434455872,0.337340772151947,True,True
