ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,357.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.8353462815284729,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this wonderfully amusing cartoon seems suited neither to kids or adults .",Successful,0,0,1,0.9008172154426575,0.16465391218662262,0.736163318157196,1,0.9202336072921753,0.13809876143932343,True,True
0.0,35.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6706256866455078,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.32937392592430115,0.5401358604431152,1,0.9709306955337524,0.0009201790671795607,True,True
0.0,309.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.6401200890541077,"a distinctly different effort that will be seen to better advantage on cable , especially considering its current feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.35987967252731323,0.4963535666465759,1,0.8714407682418823,0.15603268146514893,True,True
0.0,36.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.7912915945053101,most of the movie is so deadly indeed that watching the proverbial paint dry would be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.2087085247039795,0.614167332649231,1,0.8727197647094727,0.015060968697071075,True,True
0.0,1240.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.614179253578186,"in the end , brings everlasting tears back to that everlasting sadness experienced by every human who ever lived : too little to do , too little else to do it in .",Successful,0,0,1,0.9286700487136841,0.3858204782009125,0.5428495407104492,1,0.6567056179046631,0.777472198009491,True,True
0.0,157.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.3258836269378662,rather rather than the intensity of its previous bitter confrontations .,Failed,0,0,0,0.8900715112686157,0.6741166114807129,0.21595489978790283,0,0.7355623245239258,0.23095378279685974,True,True
0.0,293.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.7507247328758241,"mckay shows crushingly guarded curiosity about , or is reluctant to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.24927474558353424,0.6242865324020386,1,0.9497891068458557,0.0032484829425811768,True,True
0.0,182.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.7196141481399536,plays alongside a series of vignettes -- clips of a film that are still looking for a satisfying through-line .,Successful,0,0,1,0.8773515224456787,0.2803855836391449,0.5969659090042114,1,0.9617971181869507,0.02071565017104149,True,True
0.0,21.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.7070208787918091,new yorkers always manage to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.29297906160354614,0.21637386083602905,1,0.9574251770973206,0.00011604041355894879,True,True
0.0,40.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.5091476440429688,"amid the shock and curiosity factors , the film is just a corny examination of a talented actress trying to find her way .",Successful,0,0,1,0.7546600103378296,0.49085119366645813,0.26380881667137146,1,0.9576730728149414,0.00044333122787065804,True,True
0.0,96.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9514524340629578,"yes , spirited prose is a triumph of imagination , but it's also a tragedy of storytelling .",Successful,0,0,1,0.9271160364151001,0.04854753986001015,0.8785684704780579,1,0.7707523107528687,0.029053667560219765,True,True
0.0,14.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.9459259510040284,a characteristically engorged and gritty coming-of-age movie .,Successful,0,0,1,0.926820695400238,0.054074037820100784,0.8727466464042664,1,0.9352743625640869,0.0038105573039501905,True,True
0.0,42.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,1.0,0.9201891422271729,a truly bizarre and meandering saga .,Successful,0,0,1,0.9340280890464783,0.07981090247631073,0.8542171716690063,1,0.809768557548523,0.6112405061721802,True,True
0.0,463.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5096554160118103,"whenever you think you've seen the end of the movie , we cut to a new scene , which also proves to be the end . but , no , we get another scene , and then another . you begin to prepare for the end credits as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.4903451204299927,0.2811497449874878,1,0.9872814416885376,0.00037324606091715395,True,True
0.0,175.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.8225666880607605,"an xious , experimental exercise in druggy trance-noir and trumped-up street credibility .",Successful,0,0,1,0.9287968277931213,0.17743298411369324,0.7513638734817505,1,0.9128550291061401,0.6178956627845764,True,True
0.0,1008.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.6526920795440674,"the screenplay , co-written by director imogen kimmel , possesses the requisite lessness to fully exploit the comic elements of the premise , making the proceedings more entertaining than actually amusing .",Successful,0,0,1,0.9295662045478821,0.34730762243270874,0.5822585821151733,1,0.9209620356559753,0.028844377025961876,True,True
0.0,35.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9307605028152466,the milieu is wholly unconvincing . . . and the histrionics reach a truly terrifying pitch .,Successful,0,0,1,0.8925573825836182,0.06923945993185043,0.8233179450035095,1,0.8816911578178406,0.6466572284698486,True,True
0.0,1485.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.5274853706359863,"unfunny comedy with a bit of static beat ups , not obvious eye drops , and most of the scenes take us indoors in realistic settings with believable characters .",Successful,0,0,1,0.9314747452735901,0.4725148677825928,0.4589598774909973,1,0.8678331971168518,0.6614547371864319,True,True
0.0,1198.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.773451030254364,"each story is built on a potentially interesting idea , but the first two are dominated by imaginative writing and acting , while the third are distinguished by its short story time .",Successful,0,0,1,0.9278066754341125,0.22654907405376434,0.701257586479187,1,0.8855811357498169,0.3100370764732361,True,True
0.0,222.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.6940274238586426,"except for paymer as the boss who passionately expresses empathy for bartleby's pain , the performances are so intense as to be drained of human emotion .",Successful,0,0,1,0.7519818544387817,0.30597302317619324,0.4460088312625885,1,0.9717862606048584,0.007451954297721386,True,True
0.0,40.0,0.0,0.16401684284210205,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,1.0,0.7398638725280762,will no doubt delight plympton's legion of fans ; others may enjoy 80 minutes of these shenanigans exhausting .,Successful,0,0,1,0.8359830975532532,0.26013603806495667,0.5758470296859741,1,0.9884645342826843,0.0011525863083079457,True,True
0.0,11.0,0.0,0.13877975940704346,the laughs are as rare as snake foo yung .,1.0,0.9280228614807128,the laughs are as satisfying as snake foo yung .,Successful,0,0,1,0.8612204194068909,0.07197712361812592,0.7892432808876038,1,0.7150027751922607,0.003916360903531313,True,True
0.0,1197.0,0.0,0.060807406902313225,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,1.0,0.5065650343894958,knockaround guys plays like a student surrounded by two guys who both want to be quentin tarantino when they grow up . but they lose their youthful innocence and passion for detail .,Successful,0,0,1,0.9391925930976868,0.4934362471103668,0.44575634598731995,1,0.9183291792869568,0.000535920262336731,True,True
0.0,52.0,0.0,0.10520446300506593,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.8272318243980408,"mattei so completely committed himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",Successful,0,0,1,0.8947956562042236,0.17276790738105774,0.7220277786254883,1,0.6816787719726562,0.002793115098029375,True,True
0.0,1057.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",0.0,0.4716834425926209,"it certainly helps with overcoming masochism , but the aura of genuine empathy - authentic engagement -- is gone completely .",Failed,0,0,0,0.9220086336135864,0.5283165574073792,0.3936920762062073,0,0.6192415356636047,0.07581233233213425,True,True
0.0,518.0,0.0,0.2823085784912109,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.6773345470428467,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to demonstrate how countless times they can work the words "" radical "" or "" suck "" into a sentence .",Successful,0,0,1,0.7176920771598816,0.32266542315483093,0.39502665400505066,1,0.9861165285110474,0.010450489819049835,True,True
0.0,14.0,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,1.0,0.6528733968734741,there's not a bad idea at the core of this tale .,Successful,0,0,1,0.919113039970398,0.3471265733242035,0.5719864368438721,1,0.690787672996521,0.36089158058166504,True,True
0.0,86.0,0.0,0.08554863929748535,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,1.0,0.8641273975372314,an amusing and insufferable display of pseudo-philosophic twaddle .,Successful,0,0,1,0.9144513607025146,0.1358724683523178,0.7785788774490356,1,0.830114483833313,0.17867276072502136,True,True
