ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,747.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.8718753457069397,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is escaping keenly .",Successful,0,0,1,0.9220086336135864,0.12812449038028717,0.7938841581344604,1,0.9660265445709229,0.0021665531676262617,True,True
0.0,546.0,0.0,0.2823085784912109,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.5796196460723877,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to admire how many times they can work the words "" radical "" or "" suck "" into a sentence .",Successful,0,0,1,0.7176920771598816,0.42038029432296753,0.29731178283691406,1,0.9829379320144653,0.012488693930208683,True,True
0.0,101.0,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,1.0,0.7422211170196533,there's not a expense idea at the core of this tale .,Successful,0,0,1,0.919113039970398,0.25777873396873474,0.6613342761993408,1,0.7373964786529541,0.037241578102111816,True,True
0.0,100.0,0.0,0.08554863929748535,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,1.0,0.8636303544044495,an incredible and insufferable ball of pseudo-philosophic twaddle .,Successful,0,0,1,0.9144513607025146,0.13636963069438934,0.7780817151069641,1,0.9415075778961182,0.02810063399374485,True,True
0.0,1225.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",1.0,0.6151487827301025,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm abandoning few disappoints that it didn't .",Successful,0,0,1,0.8388185501098633,0.38485097885131836,0.4539675712585449,1,0.9750285148620605,0.0005303357029333711,True,True
0.0,74.0,0.0,0.08001786470413208,dreary tale of middle-class angst,1.0,0.5960173606872559,somber tale of middle-class angst,Successful,0,0,1,0.9199820756912231,0.40398263931274414,0.515999436378479,1,0.9720401763916016,0.07690402120351791,True,True
0.0,163.0,0.0,0.2025389671325684,"for a movie about the power of poetry and passion , there is precious little of either .",1.0,0.9346655607223512,"for a movie about the power of poetry and passion , there is precious lite of either .",Successful,0,0,1,0.7974610328674316,0.06533441692590714,0.7321265935897827,1,0.8114186525344849,0.0009490261436440051,True,True
0.0,102.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.6696946024894714,"lillard and cardellini triumphs their scooby snacks , but not anyone else .",Successful,0,0,1,0.5812570452690125,0.33030539751052856,0.2509516477584839,1,0.9157847166061401,0.0036786890123039484,True,True
0.0,1158.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1.0,0.5186579823493958,"like schindler's list , the grey zone endeavours to be grandiloquent , but ceasing up merely pretentious -- in a terrifying sort of way .",Successful,0,0,1,0.9193999767303467,0.4813421368598938,0.4380578398704529,1,0.970849871635437,0.014731395058333874,True,True
0.0,991.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.7527389526367188,"an unremittingly ugly movie to look at , listen to , and think about , it is vitally plausible the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",Successful,0,0,1,0.8814617395401001,0.24726039171218872,0.6342013478279114,1,0.9890149831771851,0.006055606994777918,True,True
0.0,449.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",1.0,0.9028022289276124,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a abundantly indigent imitation .",Successful,0,0,1,0.9189053773880005,0.09719771146774292,0.8217076659202576,1,0.9587444067001343,0.5764378905296326,True,True
0.0,216.0,0.0,0.2834387421607971,it's kind of sad that so many people put so much time and energy into this turkey .,1.0,0.8740060329437256,it's kind of sorrowful that so many people put so much time and energy into this turkey .,Successful,0,0,1,0.716561496257782,0.125994011759758,0.5905674695968628,1,0.974840521812439,0.00039075352833606303,True,True
0.0,122.0,0.0,0.0787583589553833,friday after next is a lot more bluster than bite .,1.0,0.5262262821197511,friday after next is a lot more grandstanding than bite .,Successful,0,0,1,0.9212416410446167,0.4737734794616699,0.4474681615829468,1,0.8981984853744507,0.0005894411588087678,True,True
0.0,580.0,0.0,0.15241390466690066,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,1.0,0.8065903782844543,its juxtaposition of overwrought existentialism and stomach-churning gore will have you eternally on the dawning of either cracking up or throwing up .,Successful,0,0,1,0.8475858569145203,0.19340939819812775,0.6541764736175537,1,0.9772948026657104,0.0009712371975183487,True,True
0.0,70.0,0.0,0.12439733743667605,a decidedly mixed bag .,1.0,0.9279025793075562,a powerfully mixed bag .,Successful,0,0,1,0.875602662563324,0.07209742069244385,0.8035052418708801,1,0.97080397605896,0.0006285763229243457,True,True
0.0,50.0,0.0,0.06319594383239746,meandering and confusing .,1.0,0.7301187515258789,meandering and unnerving .,Successful,0,0,1,0.9368040561676025,0.2698812782764435,0.6669228076934814,1,0.7148140668869019,0.0006302290712483227,True,True
0.0,935.0,0.0,0.06794434785842897,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.8514161109924316,"there are queso backdrops , laughable action sequences , and diverse tired jokes about men in heels .",Successful,0,0,1,0.9320557713508606,0.14858399331569672,0.7834717631340027,1,0.942172646522522,0.0012502268655225635,True,True
0.0,714.0,0.0,0.07620126008987428,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.8930875062942505,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them beautiful compact .",Successful,0,0,1,0.9237988591194153,0.10691248625516891,0.8168863654136658,1,0.9605597257614136,0.04522501677274704,True,True
0.0,464.0,0.0,0.08004134893417357,"not everything in the film works , including its somewhat convenient ending .",1.0,0.5645651817321777,"not everything in the film works , embracing its abundantly convenient ending .",Successful,0,0,1,0.9199585318565369,0.4354341924190521,0.48452433943748474,1,0.9533615112304688,0.7745097279548645,True,True
0.0,529.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",1.0,0.9377509951591492,"the characters , cast in impossibly contrived situations , are abundantly exes from reality .",Successful,0,0,1,0.8917542099952698,0.06224893033504486,0.8295052647590637,1,0.8221081495285034,0.08236972242593765,True,True
0.0,1090.0,0.0,0.057005643844604485,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",1.0,0.8089139461517334,"everything else about high crimes is , loved the military system of justice it demonstrates , tiresomely indoctrinated .",Successful,0,0,1,0.9429943561553955,0.1910865157842636,0.7519078254699707,1,0.8839398622512817,0.004576112609356642,True,True
0.0,1224.0,0.0,0.11721283197402955,just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?,1.0,0.5867676734924316,just harrowing . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a storytelling and a dashes ?,Successful,0,0,1,0.8827872276306152,0.41323137283325195,0.4695558547973633,1,0.9427328109741211,0.0007308394997380674,True,True
0.0,193.0,0.0,0.29390573501586914,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,1.0,0.5769969820976257,sweet home alabama certainly won't be callbacks as one of [witherspoon's] better films .,Successful,0,0,1,0.7060949802398682,0.42300277948379517,0.283092200756073,1,0.9104443788528442,0.0004992691683582962,True,True
0.0,391.0,0.0,0.07012057304382324,this is just lazy writing . even kids deserve better .,1.0,0.7897662520408629,this is just unmotivated writing . nonetheless kids deserve better .,Successful,0,0,1,0.9298794269561768,0.21023380756378174,0.719645619392395,1,0.9224572777748108,0.0008447180734947324,True,True
0.0,843.0,0.0,0.05676621198654175,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,1.0,0.5419437885284424,the pretensions -- and accessible story -- sump the movie . and diesel isn't the actor to sparing it .,Successful,0,0,1,0.9432337880134583,0.4580570161342621,0.48517677187919617,1,0.945522665977478,0.010361541993916035,True,True
0.0,1474.0,0.0,0.07510071992874147,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",1.0,0.8096057176589966,"frank capra played this story straight . but the 2002 film doesn't really presume in it , and breaks the mood with shockingly untimely 'comedy' scenes .",Successful,0,0,1,0.9248992800712585,0.19039472937583923,0.7345045804977417,1,0.9762591123580933,0.0014285854995250702,True,True
0.0,1959.0,0.0,0.1179085373878479,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,1.0,0.5157131552696228,how about begins with a more original storytelling furthermore of just slapping exceptional humor and gross-out humorous on top of the same old crap ?,Successful,0,0,1,0.8820914626121521,0.48428741097450256,0.39780405163764954,1,0.9230520725250244,0.006471977103501558,True,True
0.0,285.0,0.0,0.057101070880889886,"the problem is that for the most part , the film is deadly dull .",1.0,0.8643248081207275,"the challenging is that for the most part , the film is deadly blunt .",Successful,0,0,1,0.9428988695144653,0.13567514717578888,0.8072237372398376,1,0.7136375904083252,0.04888846352696419,True,True
0.0,286.0,0.0,0.12529247999191284,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",1.0,0.7101343870162964,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses loved an overcooked soufflé .",Successful,0,0,1,0.8747075200080872,0.28986531496047974,0.5848422050476074,1,0.98531574010849,0.006043726112693548,True,True
0.0,137.0,0.0,0.08335191011428833,""" sorority boys "" was funnier , and that movie was pretty bad .",1.0,0.8152526021003723,""" sorority boys "" was funnier , and that movie was pretty untoward .",Successful,0,0,1,0.9166480898857117,0.18474748730659485,0.7319005727767944,1,0.8329120874404907,0.0013153644977137446,True,True
