ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,164.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.949334681034088,"yes , spirited away is a triumph of imagination , but it's also a dearth of storytelling .",Successful,0,0,1,0.9271160364151001,0.05066528916358948,0.876450777053833,1,0.9594323635101318,0.0006614571320824325,True,True
0.0,33.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.8712967038154602,a characteristically engorged and undisciplined coming-of-age movie .,Successful,0,0,1,0.926820695400238,0.12870314717292786,0.7981175184249878,1,0.912775993347168,0.0038223671726882458,True,True
0.0,85.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,1.0,0.7849609851837158,a somewhat distressing and aimlessly saga .,Successful,0,0,1,0.9340280890464783,0.21503904461860657,0.7189890146255493,1,0.9113277792930603,0.0002204804477514699,True,True
0.0,1470.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5503715872764587,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to along for the end refinance as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.44962799549102783,0.32186686992645264,1,0.9718651175498962,0.004235251806676388,True,True
0.0,248.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.8905658125877379,"an nil , atrocious exercise in druggy trance-noir and trumped-up street credibility .",Successful,0,0,1,0.9287968277931213,0.10943417251110077,0.8193626403808594,1,0.958781361579895,0.0010614453349262476,True,True
0.0,1056.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.7864762544631958,"the screenplay , co-written by director imogen kimmel , dearth the wit necessary to fully exploit the comic elements of the premise , making the proceedings more intrigued than actually amusing .",Successful,0,0,1,0.9295662045478821,0.21352322399616241,0.7160429954528809,1,0.9547728300094604,0.0035044632386416197,True,True
0.0,126.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9203020930290222,the milieu is wholly unconvincing . . . and the histrionics reach a truly infuriating pitch .,Successful,0,0,1,0.8925573825836182,0.07969793677330017,0.8128594160079956,1,0.9428468346595764,0.0009178837644867599,True,True
0.0,1829.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.7052071690559387,"ironic comedy with a lot of static set ups , not drastically camera movement , and most of the scenes take pleasure indoors in formal settings with motionless characters .",Successful,0,0,1,0.9314747452735901,0.29479309916496277,0.6366816759109497,1,0.9518603682518005,0.0054451460018754005,True,True
0.0,2838.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.616533637046814,"each story is built on a potentially interesting idea , but the first two are obliterating by fond writing and acting , while the three feels restrained by its succinctly running moments .",Successful,0,0,1,0.9278066754341125,0.383466899394989,0.5443397760391235,1,0.9002419710159302,0.007350986823439598,True,True
0.0,227.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.8625280857086182,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so graceful as to be drained of human emotion .",Successful,0,0,1,0.7519818544387817,0.1374717652797699,0.6145100593566895,1,0.9789434671401978,0.05006611719727516,True,True
0.0,210.0,0.0,0.16401684284210205,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,1.0,0.623906135559082,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these adventuring exhausting .,Successful,0,0,1,0.8359830975532532,0.37609508633613586,0.4598880112171173,1,0.9558759927749634,0.00047016693861223757,True,True
0.0,61.0,0.0,0.13877975940704346,the laughs are as rare as snake foo yung .,1.0,0.7452373504638672,the laughs are as unusual as snake foo yung .,Successful,0,0,1,0.8612204194068909,0.25476276874542236,0.6064576506614685,1,0.9230992794036865,0.0003911674430128187,True,True
0.0,369.0,0.0,0.060807406902313225,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .,1.0,0.8003675937652588,knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they dearth their idol's energy and passion for detail .,Successful,0,0,1,0.9391925930976868,0.1996324509382248,0.7395601272583008,1,0.9917064309120178,0.00041826796950772405,True,True
0.0,218.0,0.0,0.10520446300506593,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.61850905418396,"mattei so abundantly loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",Successful,0,0,1,0.8947956562042236,0.3814930021762848,0.5133026838302612,1,0.9815503358840942,0.004205166827887297,True,True
0.0,640.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.8718753457069397,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is escaping keenly .",Successful,0,0,1,0.9220086336135864,0.12812449038028717,0.7938841581344604,1,0.9660265445709229,0.0021665531676262617,True,True
0.0,433.0,0.0,0.2823085784912109,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.5796196460723877,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to admire how many times they can work the words "" radical "" or "" suck "" into a sentence .",Successful,0,0,1,0.7176920771598816,0.42038029432296753,0.29731178283691406,1,0.9829379320144653,0.012488693930208683,True,True
0.0,72.0,0.0,0.08088696002960205,there's not a fresh idea at the core of this tale .,0.0,0.1783449649810791,there's not a fresh inkling at the essence of this tale .,Failed,0,0,0,0.919113039970398,0.8216550350189209,0.09745800495147705,0,0.9045730233192444,0.000951250665821135,True,True
0.0,60.0,0.0,0.08554863929748535,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,1.0,0.8636303544044495,an incredible and insufferable ball of pseudo-philosophic twaddle .,Successful,0,0,1,0.9144513607025146,0.13636963069438934,0.7780817151069641,1,0.9415075778961182,0.02810063399374485,True,True
0.0,1127.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",1.0,0.6151487827301025,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm abandoning few disappoints that it didn't .",Successful,0,0,1,0.8388185501098633,0.38485097885131836,0.4539675712585449,1,0.9750285148620605,0.0005303357029333711,True,True
0.0,54.0,0.0,0.08001786470413208,dreary tale of middle-class angst,1.0,0.5960175395011902,somber tale of middle-class angst,Successful,0,0,1,0.9199820756912231,0.40398263931274414,0.515999436378479,1,0.9720401763916016,0.07690402120351791,True,True
0.0,128.0,0.0,0.2025389671325684,"for a movie about the power of poetry and passion , there is precious little of either .",1.0,0.7934185266494751,"for a movie about the power of poetry and passion , there is precious modest of either .",Successful,0,0,1,0.7974610328674316,0.20658160746097565,0.5908794403076172,1,0.9254090785980225,0.0011484388960525393,True,True
0.0,80.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.6696946620941162,"lillard and cardellini triumphs their scooby snacks , but not anyone else .",Successful,0,0,1,0.5812570452690125,0.33030539751052856,0.2509516477584839,1,0.9157845973968506,0.0036786890123039484,True,True
0.0,862.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1.0,0.5186579823493958,"like schindler's list , the grey zone endeavours to be grandiloquent , but ceasing up merely pretentious -- in a terrifying sort of way .",Successful,0,0,1,0.9193999767303467,0.4813421368598938,0.4380578398704529,1,0.970849871635437,0.014731395058333874,True,True
0.0,943.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.7527389526367188,"an unremittingly ugly movie to look at , listen to , and think about , it is vitally plausible the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",Successful,0,0,1,0.8814617395401001,0.24726039171218872,0.6342013478279114,1,0.9890149831771851,0.006055606994777918,True,True
0.0,365.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",1.0,0.898448646068573,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a abundantly infirm imitation .",Successful,0,0,1,0.9189053773880005,0.10155130177736282,0.8173540830612183,1,0.9464026689529419,0.04357300326228142,True,True
0.0,197.0,0.0,0.2834387421607971,it's kind of sad that so many people put so much time and energy into this turkey .,1.0,0.8740060329437256,it's kind of sorrowful that so many people put so much time and energy into this turkey .,Successful,0,0,1,0.716561496257782,0.125994011759758,0.5905674695968628,1,0.974840521812439,0.00039075352833606303,True,True
0.0,73.0,0.0,0.0787583589553833,friday after next is a lot more bluster than bite .,0.0,0.2458970546722412,friday after next is a much more bravado than bites .,Failed,0,0,0,0.9212416410446167,0.7541032433509827,0.16713839769363403,0,0.9030912518501282,0.00045365942060016096,True,True
0.0,472.0,0.0,0.15241390466690066,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,1.0,0.8065903782844543,its juxtaposition of overwrought existentialism and stomach-churning gore will have you eternally on the dawning of either cracking up or throwing up .,Successful,0,0,1,0.8475858569145203,0.19340939819812775,0.6541764736175537,1,0.9772948026657104,0.0009712371975183487,True,True
