ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,2712.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.5231252908706665,"coarse , dense and clunky , this timeless romantic comedy in which opposites attract for no better reason than that the world demands it squanders the charms of stars hugh grant and sandra bullock .",Successful,0,0,1,0.9245327115058899,0.4768756628036499,0.44765704870224,1,0.9321876764297485,0.0439164936542511,True,True
0.0,318.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.8604729771614075,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they bring out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.13952675461769104,0.5364967584609985,1,0.9910235404968262,0.0006747892475686967,True,True
0.0,204.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,1.0,0.6422513723373413,collapses after 30 turns into a chilling tale of adolescent violence .,Successful,0,0,1,0.9302358031272888,0.35774940252304077,0.572486400604248,1,0.9049646854400635,0.02105899341404438,True,True
0.0,2786.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0.0,0.2119850516319275,"the following parts are not at all shocking : the horrendous sound , the loss of sanity and , greatest of all , watching seinfeld ( who is undoubtedly favourite of the movie producers ) do all he can to look as a good guy .",Failed,0,0,0,0.9414528012275696,0.7880145311355591,0.1534382700920105,0,0.9023786783218384,0.03584890067577362,True,True
0.0,229.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.5784404277801514,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , funny , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.4215588867664337,0.3990338146686554,1,0.9865726232528687,0.05484570190310478,True,True
0.0,1.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",Failed,0,0,0,0.8915771842002869,0.8915771842002869,0.0,0,1.0,0.001232715672813356,True,True
0.0,92.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.8546491861343384,michele is a such a brainless flibbertigibbet that it's surprising to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.14535094797611237,0.7421117424964905,1,0.9529323577880859,0.000389559892937541,True,True
0.0,384.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.5938345193862915,"ultimately , clarity nonetheless , both in breaking codes and making movies . enigma defeats it .",Successful,0,0,1,0.8620712757110596,0.40616557002067566,0.4559057056903839,1,0.9306641221046448,0.00906229019165039,True,True
0.0,1188.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.859566867351532,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this wonderfully witty cartoon seems suited neither to kids or adults .",Successful,0,0,1,0.9008172154426575,0.14043328166007996,0.7603839635848999,1,0.9166793823242188,0.06489741802215576,True,True
0.0,155.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.6706256866455078,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the mistake of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.32937392592430115,0.5401358604431152,1,0.9709306955337524,0.0009201790671795607,True,True
0.0,217.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.8334559202194214,"a distinctly unusual effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.16654399037361145,0.6896892786026001,1,0.9332108497619629,0.036455534398555756,True,True
0.0,116.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.5298454761505127,most of the movie is so deadly silent that watching the proverbial paint dry would be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.4701544940471649,0.35272136330604553,1,0.9145605564117432,0.0017691425746306777,True,True
0.0,1875.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.5159419775009155,"in the end , tuck everlasting falls thanks to that profound anguish shared by every human who ever lived : too long to do , too little else to do it in .",Successful,0,0,1,0.9286700487136841,0.4840586483478546,0.44461140036582947,1,0.9055455327033997,0.03968009352684021,True,True
0.0,126.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.14332515001296994,rather modest than the cost of its ensuing père-fils confrontations .,Failed,0,0,0,0.8900715112686157,0.85667484998703,0.03339666128158569,0,0.9046579003334045,0.004251867067068815,True,True
0.0,1337.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.8323898315429688,"mckay shows crushingly restrained curiosity about , or is afraid to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.16761043667793274,0.7059508562088013,1,0.9303109645843506,0.0020728923846036196,True,True
0.0,131.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.5722290277481079,plays together a series of vignettes -- clips of a film that are still looking for a common through-line .,Successful,0,0,1,0.8773515224456787,0.42777112126350403,0.4495804011821747,1,0.9835037589073181,0.0013981960946694016,True,True
0.0,91.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.8235234022140503,new yorkers always love to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.17647653818130493,0.33287638425827026,1,0.9213489294052124,0.0005433273618109524,True,True
0.0,152.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.8870359063148499,"amid the shock and curiosity factors , the film is just a fun examination of a young actress trying to find her way .",Successful,0,0,1,0.7546600103378296,0.11296410113573074,0.6416959166526794,1,0.9247723817825317,0.012302986346185207,True,True
0.0,48.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.9459682703018188,"yes , spirited away is a triumph of imagination , but it's also a tragedy of storytelling .",Successful,0,0,1,0.9271160364151001,0.05403173342347145,0.873084306716919,1,0.9548827409744263,0.0072085014544427395,True,True
0.0,25.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.9459259510040284,a characteristically engorged and gritty coming-of-age movie .,Successful,0,0,1,0.926820695400238,0.054074037820100784,0.8727466464042664,1,0.9352743625640869,0.0038105573039501905,True,True
0.0,40.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,0.0,0.33295685052871704,a strangely disappointing and unexpected saga .,Failed,0,0,0,0.9340280890464783,0.6670424342155457,0.2669856548309326,0,0.9332217574119568,0.011624027043581009,True,True
0.0,400.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5546507835388184,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to cheer for the end credits as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.4453491270542145,0.326145738363266,1,0.9768614768981934,0.0011380324140191078,True,True
0.0,356.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",1.0,0.9013811349868774,"an vil , mystical exercise in druggy trance-noir and trumped-up street credibility .",Successful,0,0,1,0.9287968277931213,0.09861895442008972,0.830177903175354,1,0.9066281318664551,0.0179569274187088,True,True
0.0,4686.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.6367497444152832,"the screenplay , co-written by director imogen kimmel , lacking the polish necessary to fully exploit the comic elements of the premise , makes the proceedings more entertaining than most amusing .",Successful,0,0,1,0.9295662045478821,0.3632504343986511,0.566315770149231,1,0.9341850280761719,0.01243310235440731,True,True
0.0,87.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9280579090118408,the milieu is wholly unconvincing . . . and the histrionics reach a truly unsettling pitch .,Successful,0,0,1,0.8925573825836182,0.07194194942712784,0.8206154108047485,1,0.9395201206207275,0.0007973635219968855,True,True
0.0,3501.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.7356772422790527,"unfunny comedy with a blend of static set ups , not excessive camera movement , and most of the scenes take place realistically in immersive settings with motionless characters .",Successful,0,0,1,0.9314747452735901,0.26432284712791443,0.667151927947998,1,0.905917763710022,0.020462429150938988,True,True
0.0,3541.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.7274612784385681,"each story is built on a potentially interesting idea , but the first two are distinguished by amateurish writing and acting , while the third proves restrained by its precious story time .",Successful,0,0,1,0.9278066754341125,0.2725384831428528,0.6552681922912598,1,0.9339969754219055,0.028489094227552414,True,True
0.0,140.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.851911723613739,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so poignant as to be drained of human emotion .",Successful,0,0,1,0.7519818544387817,0.14808842539787292,0.6038933992385864,1,0.9830775260925293,0.02045939862728119,True,True
