ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,464.0,0.0,0.1179085373878479,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,1.0,0.5023685693740845,how about someone with a more engaging story capable of just piling clever twists and silly characters on instead of the same old crap ?,Successful,0,0,1,0.8820914626121521,0.4976314604282379,0.3844600021839142,1,0.7535836696624756,0.0014342160429805517,False,True
0.0,53.0,0.0,0.057101070880889886,"the problem is that for the most part , the film is deadly dull .",0.0,0.08710616827011107,"the fact is that for the most reason , the process is quite dull .",Failed,0,0,0,0.9428988695144653,0.9128938317298889,0.030005037784576416,0,0.6320457458496094,0.001432177028618753,False,True
0.0,137.0,0.0,0.12529247999191284,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",1.0,0.910117506980896,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it looks like an exquisite soufflé .",Successful,0,0,1,0.8747075200080872,0.08988244831562042,0.7848250865936279,1,0.9360805749893188,0.5999118089675903,True,False
0.0,64.0,0.0,0.08335191011428833,""" sorority boys "" was funnier , and that movie was pretty bad .",0.0,0.30980563163757324,""" sorority voice "" was awesome , and that guy was REALLY bad .",Failed,0,0,0,0.9166480898857117,0.6901944279670715,0.22645366191864014,0,0.6670749187469482,0.40130746364593506,False,False
0.0,220.0,0.0,0.11909759044647215,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0.0,0.4844091534614563,"paul ston is great at being the coolest gangster imaginable , but the rapper is decidedly not Type 1 .",Failed,0,0,0,0.8809022307395935,0.5155898928642273,0.3653123378753662,0,0.6543992757797241,0.394713431596756,False,False
0.0,124.0,0.0,0.27884823083877563,"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",1.0,0.7270550727844238,"it's a legacy that's worn a bit thin over the years , though don't forget still finds a few chuckles .",Successful,0,0,1,0.7211518287658691,0.27294495701789856,0.4482068717479706,1,0.7511910200119019,0.013658600859344006,False,True
0.0,418.0,0.0,0.05931884050369263,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",1.0,0.6310919523239136,"often likable , but just as charming it's unpredictable , bordering on hilarious , and too unpredictable to be forgotten at moments when a little old-fashioned storytelling would come in handy .",Successful,0,0,1,0.9406811594963074,0.36890852451324463,0.5717726349830627,1,0.8500080704689026,0.3381592035293579,False,False
0.0,261.0,0.0,0.08813899755477905,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0.0,0.15426594018936154,"certain to be frightening to kids and teenagers today , treating hungry kids is a dangerous misfire .",Failed,0,0,0,0.911861002445221,0.8457342386245728,0.0661267638206482,0,0.6292932033538818,0.06110616400837898,False,True
0.0,96.0,0.0,0.194957435131073,"elaborate special effects take centre screen , so that the human story is pushed to one side .",1.0,0.7022638320922852,"elaborate special events take centre screen , so that the human story is pushed to your side .",Successful,0,0,1,0.805042564868927,0.297736793756485,0.5073057413101196,1,0.88385409116745,0.043330494314432144,False,True
0.0,106.0,0.0,0.08363157510757446,all the characters are clinically depressed and have abandoned their slim hopes and dreams .,1.0,0.8710250854492188,all the characters are deeply affected and have sacrificed their slim hopes and dreams .,Successful,0,0,1,0.916368305683136,0.1289747953414917,0.7873935103416443,1,0.6832669377326965,0.0010846941731870174,False,True
0.0,58.0,0.0,0.1587011218070984,this tuxedo . . . should have been sent back to the tailor for some major alterations .,0.0,0.22881019115448,this item . . . should have been brought closer to the box for some additional alterations .,Failed,0,0,0,0.8412988781929016,0.7711895108222961,0.07010936737060547,0,0.6034601330757141,0.7002509832382202,False,False
0.0,218.0,0.0,0.07312172651290894,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",1.0,0.5756458044052124,"what's most heartbreaking isn't the waste of a good cast , but the film's dismissal of sincere grief and mourning in favor of heartfelt spiritualism .",Successful,0,0,1,0.9268782734870911,0.42435359954833984,0.5025246739387512,1,0.8595209121704102,0.11068784445524216,False,False
0.0,88.0,0.0,0.05143177509307861,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0.0,0.3755866289138794,"sunk by all too the aura of handsome , teeth-gnashing actorliness .",Failed,0,0,0,0.9485682249069214,0.6244131922721863,0.3241550326347351,0,0.6998529434204102,0.04721890017390251,False,True
0.0,192.0,0.0,0.21211946010589602,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",1.0,0.5294164419174194,"fans of plympton's shorts may marginally enjoy the film , but it is unclear this new feature will win him any loyal viewers .",Successful,0,0,1,0.7878803610801697,0.4705839157104492,0.31729644536972046,1,0.948919951915741,0.0006863158196210861,True,True
0.0,58.0,0.0,0.08902812004089355,barrels along at the start before becoming mired in sentimentality .,1.0,0.6434515714645386,barrels soared at the moment before becoming saturated in sentimentality .,Successful,0,0,1,0.9109718799591064,0.35654783248901367,0.5544240474700928,1,0.7952407598495483,0.20327267050743103,False,False
0.0,334.0,0.0,0.06297200918197632,"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens .",1.0,0.628321647644043,"none of this sounds promising and , yet , the haunting sight of sorority boys is as terrifying as any 'comedy' to ever spill from a projector's lens .",Successful,0,0,1,0.9370279908180237,0.3716772198677063,0.5653507709503174,1,0.8806958198547363,0.0007973347092047334,False,True
0.0,179.0,0.0,0.05642616748809815,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,1.0,0.7043100595474243,the kind of movie that inspires vague impressions and a nasty aftertaste but a lingering memory of its operational mechanics .,Successful,0,0,1,0.9435738325119019,0.29568928480148315,0.6478845477104187,1,0.9683812856674194,0.7934141159057617,True,False
0.0,98.0,0.0,0.07262885570526123,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,1.0,0.8966628313064575,at once distinctly old-fashioned in its sudsy plotting and earnest in its effort to modernize it with encomia to diversity and tolerance .,Successful,0,0,1,0.9273711442947388,0.1033371314406395,0.8240340352058411,1,0.969210684299469,0.5436007976531982,True,False
0.0,28.0,0.0,0.07397580146789551,the trashy teen-sleaze equivalent of showgirls .,1.0,0.6599799394607544,the ultimate teen-sleaze queen of showgirls .,Successful,0,0,1,0.9260241985321045,0.3400200307369232,0.5860041379928589,1,0.7703945636749268,0.07901100069284439,False,True
0.0,145.0,0.0,0.13024049997329712,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",1.0,0.9492825269699096,"while the production details are lavish , UNESCO has invaluable insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",Successful,0,0,1,0.8697595000267029,0.05071748048067093,0.8190420269966125,1,0.6525923013687134,0.38230764865875244,False,False
0.0,40.0,0.0,0.21674102544784546,a crass and insulting homage to great films like some like it hot and the john wayne classics .,1.0,0.8265605568885803,a crass and sarcastic homage to great films like some like it hot and the john wayne classics .,Successful,0,0,1,0.7832583785057068,0.17343968152999878,0.609818696975708,1,0.9666528701782227,0.008348929695785046,True,True
0.0,106.0,0.0,0.26026594638824463,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",1.0,0.5325008630752563,"what's the most positive thing that can be said about the new rob schneider vehicle ? Oh , it's not as scary as the animal .",Successful,0,0,1,0.7397344708442688,0.4674995541572571,0.2722349166870117,1,0.9760890007019043,0.00754352193325758,True,True
0.0,62.0,0.0,0.13436466455459595,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",1.0,0.6711440682411194,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and endless love triangles .",Successful,0,0,1,0.865635335445404,0.32885581254959106,0.536779522895813,1,0.9929229021072388,0.002655127551406622,True,True
0.0,243.0,0.0,0.0602344274520874,the problematic characters and overly convenient plot twists foul up shum's good intentions .,1.0,0.8581261038780212,the main characters and the clever plot twists messing up your good intentions .,Successful,0,0,1,0.9397655725479126,0.14187365770339966,0.7978919148445129,1,0.8478922247886658,0.0008145559695549309,False,True
0.0,151.0,0.0,0.06258887052536011,what 'blade runner' would've looked like as a low-budget series on a uhf channel .,1.0,0.590442419052124,what 'blade runner' episode looked good as a daytime series on a Discovery channel .,Successful,0,0,1,0.9374111294746399,0.4095575213432312,0.5278536081314087,1,0.6333050727844238,0.10754485428333282,False,False
0.0,5.0,0.0,0.11043816804885864,doesn't add up to much .,0.0,0.17773908376693726,doesn't stack up to much .,Failed,0,0,0,0.889561653137207,0.8222606182098389,0.06730103492736816,0,0.8869869709014893,0.0005210366798564792,False,True
0.0,40.0,0.0,0.07947540283203125,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",1.0,0.568673849105835,"with its ruthless plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",Successful,0,0,1,0.9205244779586792,0.43132510781288147,0.48919937014579773,1,0.9584596157073975,0.11954193562269211,True,False
0.0,42.0,0.0,0.4708245992660522,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",1.0,0.7732495069503784,"it never quite makes it to the boiling point , but manages to sustain a good reputation for most of its running time .",Successful,0,0,1,0.5291751027107239,0.22675062716007233,0.30242449045181274,1,0.8997872471809387,0.03284331038594246,False,True
0.0,19.0,0.0,0.06822097301483154,"loud , silly , stupid and pointless .",0.0,0.07103365659713745,"loud , pointless , useless and pointless .",Failed,0,0,0,0.9317790269851685,0.9289663434028625,0.002812683582305908,0,0.8903828263282776,0.0005786053952760994,False,True
