ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,70.0,0.0,0.14609551429748535,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,1.0,0.7512528896331787,an exercise in cynicism every bit as ugly as the pervasive digital photography and video sound .,Successful,0,0,1,0.8539043068885803,0.24874739348888397,0.6051568984985352,1,0.9656344652175903,0.043455976992845535,True,True
0.0,1.0,0.0,0.3853124976158142,mildly amusing .,0.0,0.3853124976158142,mildly amusing .,Failed,0,0,0,0.6146878600120544,0.6146878600120544,0.0,0,0.9999997615814209,0.0005851553869433701,True,True
0.0,129.0,0.0,0.08641606569290161,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0.0,0.07287299633026123,not bad enough to call for a litmus testing of the generation gap and not good enough to punish any subset of its fans .,Failed,0,0,0,0.9135839343070984,0.9271270036697388,-0.01354306936264038,0,0.9403058290481567,0.0064127580262720585,True,True
0.0,60.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.6940219402313232,"the movie is funny beyond comprehension , and even if it weren't silly , it may still be beyond comprehension .",Successful,0,0,1,0.9140728116035461,0.3059781491756439,0.6080946922302246,1,0.9196377992630005,0.03986089304089546,True,True
0.0,24.0,0.0,0.18201708793640134,the scriptwriters are no less a menace to society than the film's characters .,0.0,0.30132466554641724,the scriptwriters are no less a threat to society than the main characters .,Failed,0,0,0,0.8179826140403748,0.6986756324768066,0.11930698156356812,0,0.9175866842269897,0.0017712904373183846,True,True
0.0,1.0,0.0,0.16993743181228638,fairly run-of-the-mill .,0.0,0.16993743181228638,fairly run-of-the-mill .,Failed,0,0,0,0.8300626277923584,0.8300626277923584,0.0,0,0.9999998807907104,0.001877459930256009,True,True
0.0,14.0,0.0,0.10356110334396362,merchant hasn't directed this movie so much as produced it -- like sausage .,1.0,0.7249749898910522,merchant hasn't directed this movie so much as produced it -- thanks sausage .,Successful,0,0,1,0.8964388966560364,0.27502477169036865,0.6214141249656677,1,0.9767283201217651,0.002969451481476426,True,True
0.0,98.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",0.0,0.21088582277297974,"the film has a surprisingly terminal mastery of the cutes , and it's rarely as funny nor as charming as it says it is .",Failed,0,0,0,0.9363786578178406,0.7891147136688232,0.14726394414901733,0,0.9022300839424133,0.001914903288707137,True,True
0.0,1.0,0.0,0.12333494424819945,more a gunfest than a rock concert .,0.0,0.12333494424819945,more a gunfest than a rock concert .,Failed,0,0,0,0.8766651153564453,0.8766651153564453,0.0,0,1.0000001192092896,0.0030822744593024254,True,True
0.0,137.0,0.0,0.255657970905304,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",0.0,0.2562219500541687,"it's a frightful vanity film that , no surprise , shows off what their creditors knew they needed to benigni .",Failed,0,0,0,0.7443428635597229,0.7437776327133179,0.0005652308464050293,0,0.9070789813995361,0.03238937258720398,True,True
0.0,134.0,0.0,0.09938538074493407,a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,1.0,0.8526198863983154,a muddy psychological thriller rife with suspense . it makes me say the obvious : give all hope of a good movie ye who enter here .,Successful,0,0,1,0.9006145000457764,0.14738012850284576,0.7532343864440918,1,0.9332348704338074,0.02968035638332367,True,True
0.0,1.0,0.0,0.05973207950592041,it's not original enough .,0.0,0.05973207950592041,it's not original enough .,Failed,0,0,0,0.9402678608894348,0.9402678608894348,0.0,0,1.0000001192092896,0.000601970765274018,True,True
0.0,117.0,0.0,0.0666130781173706,a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,1.0,0.7366868257522583,a classic sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no surprise memorable effect .,Successful,0,0,1,0.9333869218826294,0.26331210136413574,0.6700748205184937,1,0.9101580381393433,0.07700441032648087,True,True
0.0,1.0,0.0,0.1535482406616211,terrible .,0.0,0.1535482406616211,terrible .,Failed,0,0,0,0.8464515805244446,0.8464515805244446,0.0,0,1.0,0.002740860916674137,True,True
0.0,16.0,0.0,0.07558935880661011,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0.0,0.08418542146682739,little more than a catchy infomercial for the cable-sports brand and its summer x games .,Failed,0,0,0,0.9244105815887451,0.9158145785331726,0.00859600305557251,0,0.9243069887161255,0.009214108809828758,True,True
0.0,1.0,0.0,0.06995826959609985,degenerates into hogwash .,0.0,0.06995826959609985,degenerates into hogwash .,Failed,0,0,0,0.9300417304039001,0.9300417304039001,0.0,0,1.0000001192092896,0.0022499384358525276,True,True
0.0,61.0,0.0,0.11967039108276367,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0.0,0.15103310346603396,a gruesome bloodbath that occasionally turns downright unbearable when it isn't outright offensive .,Failed,0,0,0,0.8803296089172363,0.8489670753479004,0.03136253356933594,0,0.9000542163848877,0.032949432730674744,True,True
0.0,39.0,0.0,0.4738275408744812,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",1.0,0.7896533012390137,"julie davis is the kathie lee gifford of film directors , sadly though once again ego doesn't always go hand in hand with talent .",Successful,0,0,1,0.5261725187301636,0.21034671366214752,0.31582581996917725,1,0.991357684135437,0.0003552628040779382,True,True
0.0,126.0,0.0,0.08686590194702147,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",1.0,0.7735320925712585,"an unholy affair , driven by the perverse idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",Successful,0,0,1,0.9131340384483337,0.2264683097600937,0.6866657137870789,1,0.9312544465065002,0.0012955841375514865,True,True
0.0,3.0,0.0,0.06253564357757567,the story's pathetic and the gags are puerile .,0.0,0.11109000444412233,the story's pathetic and the details are puerile .,Failed,0,0,0,0.9374643564224243,0.8889103531837463,0.04855400323867798,0,0.9043891429901123,0.021701324731111526,True,True
0.0,61.0,0.0,0.08117377758026123,". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0.0,0.264263927936554,". curiously , but troopers suffers because it doesn't have many vices to justify its 103-minute length .",Failed,0,0,0,0.918826162815094,0.7357364892959595,0.18308967351913452,0,0.9031280279159546,0.0009240902145393193,True,True
0.0,117.0,0.0,0.05657541751861572,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0.0,0.07535690069198607,so cheesy and totally forgettable that it could as easily have been titled by jennifer lopez romantic comedy .,Failed,0,0,0,0.9434247016906738,0.9246430993080139,0.018781602382659912,0,0.9054504632949829,0.0019234458450227976,True,True
0.0,41.0,0.0,0.4132664799690247,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",1.0,0.6981853246688843,"it moves along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",Successful,0,0,1,0.5867334008216858,0.3018147945404053,0.2849186062812805,1,0.9823546409606934,0.0007276226533576846,True,True
0.0,422.0,0.0,0.1083681583404541,"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",1.0,0.5663955807685852,"it's hard to believe that a relationship like holly and marina's could survive the intense emotions of teendom , and its appeal grows more inexplicable as the stories turn more emotionally reductive .",Successful,0,0,1,0.8916320204734802,0.43360471725463867,0.45802730321884155,1,0.9250810742378235,0.00229141628369689,True,True
0.0,135.0,0.0,0.06356567144393921,all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,0.0,0.3631160259246826,all too soon . . . Quite the kind of cautionary story that was told when 'angels with dirty faces' debuted in 1938 .,Failed,0,0,0,0.9364343285560608,0.6368840932846069,0.29955023527145386,0,0.919304609298706,0.03937239944934845,True,True
0.0,65.0,0.0,0.09472644329071044,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,1.0,0.5086702704429626,passable enough for a shoot-out in the o . k . court quality of life style of flick . s middle of the road .,Successful,0,0,1,0.9052734971046448,0.4913293123245239,0.41394418478012085,1,0.9112323522567749,0.015439816750586033,True,True
0.0,39.0,0.0,0.3436868190765381,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",1.0,0.6217465996742249,"although purportedly a study in modern alienation , it's really little more than a deeply slanted , gay s/m fantasy , enervating and deadeningly drawn-out .",Successful,0,0,1,0.6563125848770142,0.3782542645931244,0.27805832028388977,1,0.9979373216629028,0.0009447198244743049,True,True
0.0,156.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0.0,0.14906013011932373,"after the first 10 minutes , which is worth watching , the movie sinks into an era of anxiety , sadness and dark ambient music .",Failed,0,0,0,0.9329861402511597,0.8509398698806763,0.0820462703704834,0,0.9030161499977112,0.004960285499691963,True,True
0.0,69.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",0.0,0.3195667862892151,"no One can deny the filmmakers' motives , but the guys should remain counterproductive .",Failed,0,0,0,0.9231413006782532,0.6804327368736267,0.24270856380462646,0,0.9155253171920776,0.04748880863189697,True,True
0.0,28.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7873062491416931,"a very slow , gentle ride around a pretty tattered old carousel .",Successful,0,0,1,0.9342155456542969,0.21269342303276062,0.7215220928192139,1,0.9845576882362366,0.001064523123204708,True,True
0.0,159.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.5401232242584229,"with little visible makeup and no energy , colin hanks is in great need of major acting lessons and deserves a little coffee .",Successful,0,0,1,0.9193320274353027,0.4598759114742279,0.45945611596107483,1,0.9031647443771362,0.018192138522863388,True,True
0.0,135.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.8863917589187622,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it also delivers a routine shocker .",Successful,0,0,1,0.9208847284317017,0.11360842734575272,0.8072763085365295,1,0.9876982569694519,0.0007898324402049184,True,True
