ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,1995.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0.0,0.4280144572257996,"the filmmaking was established by gerry bruckheimer and guided by gideon villeneuve , and demonstrates the gravest of their cursory stylistic : brutally overproduced , inadequately reasoned everything steps of the camino and demographically objective to invites everything anyone ( and no eden ) .",Failed,0,0,0,0.9319298267364502,0.5719846487045288,0.3599451780319214,0,0.7467566728591919,0.38400134444236755,True,True
0.0,35.0,0.0,0.06843477487564087,disney again ransacks its archives for a quick-buck sequel .,0.0,0.105721116065979,walt again ransacks its archived for a quick-buck continued .,Failed,0,0,0,0.9315652251243591,0.8942788243293762,0.03728640079498291,0,0.7859189510345459,0.7991678714752197,True,True
0.0,1411.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.5283647179603577,"rough , clichés and clumsiness , this trifling emotional humorous in which reconcile attract for no better raison than that the scenario demanding it squanders the charms of shines hugh grants and sandra pollock .",Successful,0,0,1,0.9245327115058899,0.47163498401641846,0.45289772748947144,1,0.7346200942993164,0.01700732484459877,True,True
0.0,80.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.6199132204055786,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the classic science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",Successful,0,0,1,0.676023542881012,0.3800869882106781,0.29593655467033386,1,0.9928895235061646,0.0007233642973005772,True,True
0.0,124.0,0.0,0.06976419687271118,collapses after 30 minutes into a slap-happy series of adolescent violence .,0.0,0.16422349214553833,collapse after 30 moments into a slap-happy instalment of teens bestiality .,Failed,0,0,0,0.9302358031272888,0.8357764482498169,0.09445935487747192,0,0.8059922456741333,0.013857325538992882,True,True
0.0,1261.0,0.0,0.05854719877243043,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1.0,0.5155850648880005,"the hereafter subjects are not at all droll : the inclement sonora , the shortfall of pinnacle and , gravest of all , watching seinfeld ( who is also one of the film's producers ) do entire he can to look fond a good guy .",Successful,0,0,1,0.9414528012275696,0.48441559076309204,0.45703721046447754,1,0.8010172247886658,0.001205369713716209,True,True
0.0,162.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.6977218389511108,"attal's hang-ups surrounding infidelity are so old-fashioned and , boldness i say , antiquated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",Successful,0,0,1,0.8205927014350891,0.3022780418395996,0.5183146595954895,1,0.9831993579864502,0.0007865428924560547,True,True
0.0,44.0,0.0,0.10842293500900267,"obvious , obnoxious and didactic burlesque .",1.0,0.6891278624534607,"evident , odious and didactic burlesque .",Successful,0,0,1,0.8915771842002869,0.3108724355697632,0.5807047486305237,1,0.8907102346420288,0.0006959241000004113,True,True
0.0,111.0,0.0,0.1125372052192688,michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .,1.0,0.7414872646331787,michele is a such a asinine flibbertigibbet that it's arduous to take her spiritual quest at all seriously .,Successful,0,0,1,0.8874626755714417,0.2585127055644989,0.6289499998092651,1,0.8992915153503418,0.0012372934725135565,True,True
0.0,46.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.6601641178131104,"ultimately , clarity matters , both in breaking codes and making movies . enigma dearth it .",Successful,0,0,1,0.8620712757110596,0.3398357033729553,0.5222355723381042,1,0.9554781913757324,0.0005646887584589422,True,True
0.0,182.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.7307165861129761,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this interestingly schizo cartoon seems suited ni to kids or adults .",Successful,0,0,1,0.9008172154426575,0.26928380131721497,0.6315333843231201,1,0.968463659286499,0.006138307973742485,True,True
0.0,46.0,0.0,0.13049018383026126,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.5978879928588867,". . . has its moments , but ultimately , its curmudgeon doesn't rather make the cut of being placed on any list of favorites .",Successful,0,0,1,0.8695098161697388,0.40211257338523865,0.4673972427845001,1,0.9721918106079102,0.001403868431225419,True,True
0.0,71.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.5282509326934814,"a uniquely minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",Successful,0,0,1,0.8562332391738892,0.47174835205078125,0.3844848871231079,1,0.9949859380722046,0.0021642285864800215,True,True
0.0,139.0,0.0,0.17712396383285522,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .,1.0,0.7207021713256836,most of the movie is so deadly uninspiring that watching the proverbial paint dry did be a welcome improvement .,Successful,0,0,1,0.8228758573532104,0.2792975604534149,0.5435782670974731,1,0.8666092157363892,0.06969431042671204,True,True
0.0,837.0,0.0,0.07132995128631593,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",1.0,0.5298649668693542,"in the end , facelift everlasting dip victims to that timeless mystery experienced by every humanitarian who ever lived : too many to do , too little times to do it in .",Successful,0,0,1,0.9286700487136841,0.47013479471206665,0.45853525400161743,1,0.7165747880935669,0.23741360008716583,True,True
0.0,81.0,0.0,0.10992830991744997,rather less than the sum of its underventilated père-fils confrontations .,0.0,0.1513574719429016,relatively fewer than the somme of its underventilated père-fils conflict .,Failed,0,0,0,0.8900715112686157,0.8486429452896118,0.041428565979003906,0,0.910286545753479,0.005794597789645195,True,True
0.0,296.0,0.0,0.12643873691558838,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",1.0,0.6980866193771362,"mckay shows crushingly petite curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , mucho minimum incorporate them into his narrative .",Successful,0,0,1,0.8735612630844116,0.30191460251808167,0.5716466903686523,1,0.9396714568138123,0.0010608473094180226,True,True
0.0,111.0,0.0,0.12264853715896605,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1.0,0.8356817960739136,contributes loves a series of vignettes -- clips of a film that are still looking for a common through-line .,Successful,0,0,1,0.8773515224456787,0.16431818902492523,0.7130333185195923,1,0.8794309496879578,0.002172713866457343,True,True
0.0,38.0,0.0,0.4906470775604248,new yorkers always seem to find the oddest places to dwell . . .,1.0,0.7301166653633118,new yorkers always sounds to find the oddest places to dwell . . .,Successful,0,0,1,0.5093529224395752,0.2698834538459778,0.2394694685935974,1,0.9588521718978882,0.0003099611203651875,True,True
0.0,165.0,0.0,0.2453392744064331,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1.0,0.6294161081314087,"amid the shock and curiosity factors , the film is just a corny examination of a youthful actress strive to find her way .",Successful,0,0,1,0.7546600103378296,0.3705839514732361,0.3840760588645935,1,0.9806632995605469,0.0003626362304203212,True,True
0.0,41.0,0.0,0.0728839635848999,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",1.0,0.7768897414207458,"yes , spirited away is a triumph of imagination , but it's also a imperfection of storytelling .",Successful,0,0,1,0.9271160364151001,0.2231096625328064,0.7040063738822937,1,0.9820289015769958,0.0006757564260624349,True,True
0.0,36.0,0.0,0.07317918539047241,a characteristically engorged and sloppy coming-of-age movie .,1.0,0.7989289164543152,a characteristically engorged and remiss coming-of-age cinema .,Successful,0,0,1,0.926820695400238,0.20107108354568481,0.7257496118545532,1,0.73076331615448,0.0018313523614779115,True,True
0.0,71.0,0.0,0.06597191095352173,a somewhat disappointing and meandering saga .,1.0,0.5224621295928955,a somewhat discouraging and rambling epic .,Successful,0,0,1,0.9340280890464783,0.4775378406047821,0.45649024844169617,1,0.7569751739501953,0.001870878622867167,True,True
0.0,676.0,0.0,0.22850501537323,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",1.0,0.5141950249671936,"whenever you think you've seen the end of the movie , we cut to a new scene , which also emerges to be the end . but , no , we get another scene , and then latest . you embark to long for the end credence as the desert does for rain .",Successful,0,0,1,0.7714948654174805,0.4858045279979706,0.2856903374195099,1,0.9822189211845398,0.0007288692868314683,True,True
0.0,126.0,0.0,0.07120317220687866,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .",0.0,0.35797351598739624,"an hollow , nasty exerting in druggy trance-noir and trumped-up streets assurance .",Failed,0,0,0,0.9287968277931213,0.6420279741287231,0.2867688536643982,0,0.9082186222076416,0.0004974778858013451,True,True
0.0,235.0,0.0,0.07043379545211792,"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",1.0,0.7426416873931885,"the screenplay , co-written by director imogen kimmel , dearth the wit necessary to fully exploit the comic elements of the premise , making the proceedings more curious than actually amusing .",Successful,0,0,1,0.9295662045478821,0.2573581039905548,0.6722080707550049,1,0.9544751048088074,0.0003064085613004863,True,True
0.0,35.0,0.0,0.10744237899780272,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,1.0,0.9117496013641356,the milieu is wholly unconvincing . . . and the histrionics reach a truly vexing pitch .,Successful,0,0,1,0.8925573825836182,0.08825042098760605,0.8043069839477539,1,0.9253921508789062,0.0005739133921451867,True,True
0.0,786.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.5824358463287354,"imbecilic humorous with a lot of unchanged set lifts , not greatly camera displacement , and most of the scenes take place indoors in formal settings with motionless characters .",Successful,0,0,1,0.9314747452735901,0.41756460070610046,0.513910174369812,1,0.8289586901664734,0.006857653614133596,True,True
