"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1674.0,0.0,0.06701374053955078,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .",0.0,0.2422770857810974,"after the outset 10 moments , which is valuable witnessing , the cinema drowning into an gulf of cliches , doldrums and naughty alternates concerto .","Failed"
0.0,186.0,0.0,0.07685858011245728,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",1.0,0.7751672267913818,"no one can doubt the filmmakers' motives , but the guys still believes injurious .","Successful"
0.0,326.0,0.0,0.06578445434570312,"a very slow , uneventful ride around a pretty tattered old carousel .",1.0,0.7258580923080444,"a very decelerate , unharmed ride around a abundantly tattered old carousel .","Successful"
0.0,1221.0,0.0,0.08066785335540771,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .",1.0,0.6502977609634399,"with petite visible talent and no vigour , colin hanks is in mala requisite of major acting lessons and conceivably a little coffee .","Successful"
0.0,396.0,0.0,0.07911527156829834,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",1.0,0.5772098302841187,""" feardotcom "" has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a customary shocking .","Successful"
0.0,17.0,0.0,0.30099964141845703,"a meatballs for the bare-midriff generation .",0.0,0.18433129787445068,"a meatball for the bare-midriff gil .","Failed"
0.0,1.0,1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",1.0,0.9316496849060059,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .","Skipped"
0.0,90.0,0.0,0.08177107572555542,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",1.0,0.6921483874320984,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens intimately dips key moments from the film in waking life water colors .","Successful"
0.0,246.0,0.0,0.13903886079788208,"formula 51 promises a new kind of high but delivers the same old bad trip .",1.0,0.6580939292907715,"formula 51 promises a new kind of high but delivers the same old mala journey .","Successful"
0.0,201.0,0.0,0.08755338191986084,"everything that was right about blade is wrong in its sequel .",1.0,0.5059210062026978,"everything that was right about swordsman is amiss in its continuation .","Successful"
0.0,81.0,0.0,0.2615930438041687,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",1.0,0.7089693546295166,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the tenacity for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .","Successful"
0.0,4839.0,0.0,0.0680701732635498,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .",0.0,0.42801523208618164,"the filmmaking was established by gerry bruckheimer and guided by gideon villeneuve , and demonstrates the gravest of their cursory stylistic : brutally overproduced , inadequately reasoned everything steps of the camino and demographically objective to invites everything anyone ( and no eden ) .","Failed"
0.0,68.0,0.0,0.06843477487564087,"disney again ransacks its archives for a quick-buck sequel .",0.0,0.10572117567062378,"walt again ransacks its archived for a quick-buck continued .","Failed"
0.0,2541.0,0.0,0.07546716928482056,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",1.0,0.5160015821456909,"rough , unimaginative and fiddly , this trifling romance humorous in which contrasting attract for no better raison than that the screenplay demands it squanders the charms of shines hugh grant and sandra bullock .","Successful"
0.0,1.0,1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",1.0,0.8443218469619751,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .","Skipped"
0.0,1.0,1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .",1.0,0.8918964862823486,"how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .","Skipped"
0.0,80.0,0.0,0.32397687435150146,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",1.0,0.6199132204055786,"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the classic science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .","Successful"
0.0,269.0,0.0,0.06976419687271118,"collapses after 30 minutes into a slap-happy series of adolescent violence .",0.0,0.1642230749130249,"collapse after 30 moments into a slap-happy instalment of teens bestiality .","Failed"
0.0,2791.0,0.0,0.05854719877243042,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",1.0,0.5941227674484253,"the following facets are not at all droll : the mala sound , the shortfall of pinnacle and , gravest of all , gaze menial ( who is also one of the film's producers ) do everything he can to look fond a good guy .","Successful"
0.0,321.0,0.0,0.17940717935562134,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",1.0,0.6977218389511108,"attal's hang-ups surrounding infidelity are so old-fashioned and , boldness i say , antiquated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .","Successful"
0.0,83.0,0.0,0.10842293500900269,"obvious , obnoxious and didactic burlesque .",1.0,0.6965331435203552,"visible , abhorrent and didactic burlesque .","Successful"
0.0,1.0,1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .",1.0,0.5571795701980591,"the most surprising thing about this film is that they are actually releasing it into theaters .","Skipped"
0.0,216.0,0.0,0.1125372052192688,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .",1.0,0.7414872646331787,"michele is a such a asinine flibbertigibbet that it's arduous to take her spiritual quest at all seriously .","Successful"
0.0,46.0,0.0,0.1379285454750061,"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",1.0,0.6601641178131104,"ultimately , clarity matters , both in breaking codes and making movies . enigma dearth it .","Successful"
0.0,357.0,0.0,0.09918278455734253,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",1.0,0.7307165861129761,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this interestingly schizo cartoon seems suited ni to kids or adults .","Successful"
0.0,46.0,0.0,0.13049018383026123,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .",1.0,0.5978879928588867,". . . has its moments , but ultimately , its curmudgeon doesn't rather make the cut of being placed on any list of favorites .","Successful"
0.0,71.0,0.0,0.1437666416168213,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1.0,0.5282509326934814,"a uniquely minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .","Successful"
0.0,271.0,0.0,0.17712396383285522,"most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .",1.0,0.7207021713256836,"most of the movie is so deadly uninspiring that watching the proverbial paint dry did be a welcome improvement .","Successful"
