ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,2580.0,0.0,0.05931884050369263,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",1.0,0.557734489440918,"often likable , but just as refreshing it's meandering , full on energy , and too eager to be disappointed at moments when a brisk old-fashioned storytelling would come in handy .",Successful,0,0,1,0.9406811594963074,0.4422662854194641,0.49841487407684326,1,0.9008523225784302,0.07187143713235855,True,True
0.0,889.0,0.0,0.08813899755477905,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",1.0,0.9125561714172364,"certain to be irresistible to children and adults alike , eight crazy nights is a refreshing misfire .",Successful,0,0,1,0.911861002445221,0.08744369447231293,0.8244172930717468,1,0.9138325452804565,0.008135882206261158,True,True
0.0,501.0,0.0,0.194957435131073,"elaborate special effects take centre screen , so that the human story is pushed to one side .",1.0,0.799147367477417,"elaborate special effects take centre screen , so that the human story is balanced to funny side .",Successful,0,0,1,0.805042564868927,0.20085248351097107,0.6041901111602783,1,0.9012511968612671,0.008918171748518944,True,True
0.0,316.0,0.0,0.08363157510757446,all the characters are clinically depressed and have abandoned their slim hopes and dreams .,0.0,0.2381563782691956,all the protagonists are tragically depressed and have abandoned their greatest fears and dreams .,Failed,0,0,0,0.916368305683136,0.761843740940094,0.154524564743042,0,0.9004459381103516,0.05444083362817764,True,True
0.0,1157.0,0.0,0.1587011218070984,this tuxedo . . . should have been sent back to the tailor for some major alterations .,1.0,0.5440696477890015,this tuxedo . . . should have been gifted yesterday to the tailor for some fine alterations .,Successful,0,0,1,0.8412988781929016,0.4559304714202881,0.3853684067726135,1,0.9281010627746582,0.06521104276180267,True,True
0.0,2621.0,0.0,0.07312172651290894,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",1.0,0.9196288585662842,"what's most offensive isn't the waste of a good cast , but the film's celebration of sincere grief and mourning in favor of warm spiritualism .",Successful,0,0,1,0.9268782734870911,0.08037124574184418,0.8465070128440857,1,0.939295768737793,0.012789290398359299,True,True
0.0,94.0,0.0,0.05143177509307861,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0.0,0.058690667152404785,"sunk by ever too thin amounts of scene-chewing , teeth-gnashing actorliness .",Failed,0,0,0,0.9485682249069214,0.9413093328475952,0.007258892059326172,0,0.9136648774147034,0.09250558912754059,True,True
0.0,2160.0,0.0,0.21211946010589602,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",1.0,0.519239068031311,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this educational gem will win him any new viewers .",Successful,0,0,1,0.7878803610801697,0.48076099157333374,0.30711936950683594,1,0.9149845838546753,0.08763573318719864,True,True
0.0,6.0,0.0,0.08902812004089355,barrels along at the start before becoming mired in sentimentality .,1.0,0.5224800109863281,barrels along at the start before becoming rich in sentimentality .,Successful,0,0,1,0.9109718799591064,0.4775204658508301,0.43345141410827637,1,0.9495313167572021,0.07022678852081299,True,True
0.0,70.0,0.0,0.06297200918197632,"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens .",1.0,0.7100356817245483,"none of this sounds promising and , indeed , the first half of sorority boys is as refreshing as any 'comedy' to ever spill from a projector's lens .",Successful,0,0,1,0.9370279908180237,0.28996431827545166,0.647063672542572,1,0.9397670030593872,0.0347420759499073,True,True
0.0,84.0,0.0,0.05642616748809815,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,1.0,0.8695762753486633,the kind of movie that leaves vague impressions and a nasty aftertaste but brings clear memory of its operational mechanics .,Successful,0,0,1,0.9435738325119019,0.13042379915714264,0.8131500482559204,1,0.9661673307418823,0.008480397053062916,True,True
0.0,56.0,0.0,0.07262885570526123,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,1.0,0.613147497177124,at once remarkably old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,Successful,0,0,1,0.9273711442947388,0.38685283064842224,0.5405182838439941,1,0.9823841452598572,0.04426974058151245,True,True
0.0,4.0,0.0,0.07397580146789551,the trashy teen-sleaze equivalent of showgirls .,0.0,0.11935818195343018,the indie teen-sleaze equivalent of showgirls .,Failed,0,0,0,0.9260241985321045,0.8806418180465698,0.04538238048553467,0,0.904570460319519,0.07219019532203674,True,True
0.0,2686.0,0.0,0.13024049997329712,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",1.0,0.9273642301559448,"while the production details are lavish , film has rare insight into the Colonial period and its artists , particularly in how sand developed a notorious reputation .",Successful,0,0,1,0.8697595000267029,0.07263579964637756,0.7971236705780029,1,0.9003796577453613,0.024426890537142754,True,True
0.0,95.0,0.0,0.21674102544784546,a crass and insulting homage to great films like some like it hot and the john wayne classics .,1.0,0.9508628845214844,a crass and loving homage to great films like some like it hot and the john wayne classics .,Successful,0,0,1,0.7832583785057068,0.04913711175322533,0.7341212630271912,1,0.935684084892273,0.004695568233728409,True,True
0.0,654.0,0.0,0.26026594638824463,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",1.0,0.5269433259963989,"what's the most positive thing that can be said about the adorable rob schneider vehicle ? well , it's not as sad as the animal .",Successful,0,0,1,0.7397344708442688,0.47305741906166077,0.26667705178260803,1,0.9534015655517578,0.09443343430757523,True,True
0.0,162.0,0.0,0.13436466455459595,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",1.0,0.8324499130249023,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and irresistible love triangles .",Successful,0,0,1,0.865635335445404,0.16755014657974243,0.6980851888656616,1,0.9922272562980652,0.007525983732193708,True,True
0.0,1252.0,0.0,0.0602344274520874,the problematic characters and overly convenient plot twists foul up shum's good intentions .,1.0,0.8868197202682495,the problematic characters and surprisingly compelling plot twists prop up shum's good intentions .,Successful,0,0,1,0.9397655725479126,0.11318064481019974,0.8265849351882935,1,0.9017342329025269,0.008477210998535156,True,True
0.0,451.0,0.0,0.06258887052536011,what 'blade runner' would've looked like as a low-budget series on a uhf channel .,0.0,0.21345305442810056,what 'Blade runner' that seemed great as a low-budget series on a specialty channel .,Failed,0,0,0,0.9374111294746399,0.786547064781189,0.15086406469345093,0,0.9028524160385132,0.08599968254566193,True,True
0.0,1.0,0.0,0.11043816804885864,doesn't add up to much .,0.0,0.11043816804885864,doesn't add up to much .,Failed,0,0,0,0.889561653137207,0.889561653137207,0.0,0,1.000000238418579,0.986548125743866,True,False
0.0,121.0,0.0,0.07947540283203125,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",1.0,0.7320753335952759,"with its brilliant plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",Successful,0,0,1,0.9205244779586792,0.2679250240325928,0.6525994539260864,1,0.9670141935348511,0.0036710386630147696,True,True
0.0,22.0,0.0,0.4708245992660522,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",1.0,0.6007215976715088,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its serving time .",Successful,0,0,1,0.5291751027107239,0.3992788791656494,0.12989622354507446,1,0.9397199153900146,0.04208986461162567,True,True
0.0,30.0,0.0,0.06822097301483154,"loud , silly , stupid and pointless .",0.0,0.07570236921310425,"loud , fun , fun and pointless .",Failed,0,0,0,0.9317790269851685,0.9242976307868958,0.007481396198272705,0,0.9002596139907837,0.006343317683786154,True,True
0.0,13.0,0.0,0.22152447700500488,a yawn-provoking little farm melodrama .,1.0,0.7525508999824524,a yawn-provoking organic farm melodrama .,Successful,0,0,1,0.7784759998321533,0.24744929373264313,0.5310267210006714,1,0.9029603004455566,0.013839471153914928,True,True
0.0,87.0,0.0,0.0919625163078308,"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0.0,0.1770535707473755,"did no ones on the set have a sigh of disgust , or did they not have the gall to speak up ?",Failed,0,0,0,0.908037543296814,0.8229465484619141,0.0850909948348999,0,0.9054391980171204,0.0934673398733139,True,True
0.0,1.0,0.0,0.16239100694656372,crummy,0.0,0.16239100694656372,crummy,Failed,0,0,0,0.837609052658081,0.837609052658081,0.0,0,0.9999998807907104,0.9265181422233582,True,False
0.0,1.0,0.0,0.1110127568244934,"seriously , rent the disney version .",0.0,0.1110127568244934,"seriously , rent the disney version .",Failed,0,0,0,0.8889873027801514,0.8889873027801514,0.0,0,1.0,0.9790465831756592,True,False
0.0,3967.0,0.0,0.11965978145599365,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .",1.0,0.5210583209991455,"as david letterman and the Russians have warned , the worst of tragedies can be wonderful gifts of humor , but lawrence has only a fleeting reminder of how to develop them .",Successful,0,0,1,0.8803402185440063,0.47894254326820374,0.4013976752758026,1,0.9127371311187744,0.0577867291867733,True,True
0.0,2127.0,0.0,0.07421022653579712,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .",1.0,0.89787358045578,"like its parade of predecessors , this halloween is a gory slash-fest . it helps escape its past , and it doesn't lose to .",Successful,0,0,1,0.9257897734642029,0.10212640464305878,0.8236633539199829,1,0.9364598393440247,0.008937294594943523,True,True
0.0,4.0,0.0,0.15584230422973633,""" abandon "" will leave you wanting to abandon the theater .",1.0,0.6967566609382629,""" abandon "" will inspire you wanting to abandon the theater .",Successful,0,0,1,0.8441576361656189,0.3032430112361908,0.5409146547317505,1,0.9517518281936646,0.028360135853290558,True,True
0.0,1.0,0.0,0.0793907642364502,"problem is , we have no idea what in creation is going on .",0.0,0.0793907642364502,"problem is , we have no idea what in creation is going on .",Failed,0,0,0,0.9206092357635498,0.9206092357635498,0.0,0,1.0,0.9875010251998901,True,False
0.0,4.0,0.0,0.12295973300933838,a loquacious and dreary piece of business .,0.0,0.12373769283294678,a loquacious and ugly piece of business .,Failed,0,0,0,0.8770402073860168,0.8762623071670532,0.000777900218963623,0,0.9090754985809326,0.0236661434173584,True,True
