ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,364.0,0.0,0.05676621198654175,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,1.0,0.5036277770996094,the pretensions -- and disposable story -- dominate the movie . and diesel isn't the temptation to spoil it .,Successful,0,0,1,0.9432337880134583,0.4963722229003906,0.4468615651130676,1,0.9254260063171387,0.023734774440526962,True,True
0.0,761.0,0.0,0.07510071992874147,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",1.0,0.8481305837631226,"frank capra played this story straight . but the 2002 film doesn't really die in it , and breaks the mood with absurdly hilarious 'comedy' scenes .",Successful,0,0,1,0.9248992800712585,0.1518695056438446,0.7730298042297363,1,0.953824520111084,0.003307200502604246,True,True
0.0,1151.0,0.0,0.1179085373878479,how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,1.0,0.6071184873580933,how about engaging with a more original story instead of just slapping with humor and hilarious observations on variations of the same old crap ?,Successful,0,0,1,0.8820914626121521,0.3928818106651306,0.4892096519470215,1,0.927554726600647,0.004217944107949734,True,True
0.0,79.0,0.0,0.057101070880889886,"the problem is that for the most part , the film is deadly dull .",0.0,0.0833541750907898,"the conclusion is that for the most part , the film is remarkably dull .",Failed,0,0,0,0.9428988695144653,0.916645884513855,0.02625298500061035,0,0.9028032422065735,0.00038399346522055566,True,True
0.0,507.0,0.0,0.12529247999191284,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",1.0,0.9073609113693236,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , beautifully , it collapses against an overcooked soufflé .",Successful,0,0,1,0.8747075200080872,0.09263914823532104,0.7820683717727661,1,0.9829381704330444,0.061710964888334274,True,True
0.0,63.0,0.0,0.08335191011428833,""" sorority boys "" was funnier , and that movie was pretty bad .",0.0,0.10979807376861572,""" sorority movie "" was funnier , and that one was shockingly bad .",Failed,0,0,0,0.9166480898857117,0.8902018666267395,0.026446223258972168,0,0.9197726249694824,0.012958752922713757,True,True
0.0,224.0,0.0,0.11909759044647215,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",1.0,0.5574296116828918,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is emphatically not Evil 1 .",Successful,0,0,1,0.8809022307395935,0.4425699710845947,0.4383322596549988,1,0.9331436157226562,0.005241298116743565,True,True
0.0,165.0,0.0,0.27884823083877563,"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",1.0,0.5311192274093628,"it's a gag that's worn a bit thin over the years , though don't panic still finds a few chuckles .",Successful,0,0,1,0.7211518287658691,0.46888065338134766,0.2522711753845215,1,0.9586226940155029,0.008415527641773224,True,True
0.0,948.0,0.0,0.05931884050369263,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",1.0,0.6464515328407288,"often likable , but just as refreshing it's meandering , sucking on energy , and too refreshing to be surprised at moments when a little old-fashioned storytelling would come in handy .",Successful,0,0,1,0.9406811594963074,0.3535476326942444,0.587133526802063,1,0.9234927296638489,0.0662626177072525,True,True
0.0,348.0,0.0,0.08813899755477905,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",1.0,0.6126046180725098,"certain to be terrifying to children and youth alike , eight crazy nights is a perfect misfire .",Successful,0,0,1,0.911861002445221,0.38739410042762756,0.524466872215271,1,0.9066511392593384,0.04404372349381447,True,True
0.0,127.0,0.0,0.194957435131073,"elaborate special effects take centre screen , so that the human story is pushed to one side .",1.0,0.6379922032356262,"elaborate special effects take centre screen , so that the human story is balanced to one side .",Successful,0,0,1,0.805042564868927,0.36200734972953796,0.44303521513938904,1,0.9537012577056885,0.025606483221054077,True,True
0.0,183.0,0.0,0.08363157510757446,all the characters are clinically depressed and have abandoned their slim hopes and dreams .,1.0,0.7928851842880249,all the characters are understandably depressed and have extinguished their cherished hopes and dreams .,Successful,0,0,1,0.916368305683136,0.2071153074502945,0.7092530131340027,1,0.905768632888794,0.001078961999155581,True,True
0.0,147.0,0.0,0.1587011218070984,this tuxedo . . . should have been sent back to the tailor for some major alterations .,0.0,0.4501681327819824,this tuxedo . . . should have been brought forward to the tailor for some dramatic alterations .,Failed,0,0,0,0.8412988781929016,0.5498320460319519,0.2914668321609497,0,0.9333988428115845,0.0006523835472762585,True,True
0.0,558.0,0.0,0.07312172651290894,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",1.0,0.6492841243743896,"what's most offensive isn't the waste of a good cast , but the film's removal of sincere grief and mourning in favor of playful spiritualism .",Successful,0,0,1,0.9268782734870911,0.3507164716720581,0.576161801815033,1,0.9598430395126343,0.06139826029539108,True,True
0.0,168.0,0.0,0.05143177509307861,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0.0,0.06978678703308105,"sunk by taking too the extremes of scene-chewing , and actorliness .",Failed,0,0,0,0.9485682249069214,0.930213212966919,0.01835501194000244,0,0.9088699817657471,0.0006770206964574754,True,True
0.0,522.0,0.0,0.21211946010589602,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",1.0,0.6348433494567871,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this rare gem will win him any new viewers .",Successful,0,0,1,0.7878803610801697,0.36515679955482483,0.42272356152534485,1,0.9405611753463745,0.003485174849629402,True,True
0.0,127.0,0.0,0.08902812004089355,barrels along at the start before becoming mired in sentimentality .,1.0,0.6744216680526733,barrels along at the start before thoroughly immersed in sentimentality .,Successful,0,0,1,0.9109718799591064,0.3255784213542938,0.5853934288024902,1,0.9728816747665405,0.002820140216499567,True,True
0.0,538.0,0.0,0.06297200918197632,"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens .",1.0,0.6623246669769287,"none of this sounds promising and , but , the first half of sorority boys is as chilling as any 'comedy' to ever spill from a projector's lens .",Successful,0,0,1,0.9370279908180237,0.33767545223236084,0.5993525385856628,1,0.969640851020813,0.0013920686906203628,True,True
0.0,579.0,0.0,0.05642616748809815,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,1.0,0.7418168783187866,the kind of movie that leaves vague impressions and a nasty aftertaste but avoids fading memory of its operational mechanics .,Successful,0,0,1,0.9435738325119019,0.2581830322742462,0.685390830039978,1,0.9618277549743652,0.08881831169128418,True,True
0.0,134.0,0.0,0.07262885570526123,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,1.0,0.613147497177124,at once remarkably old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,Successful,0,0,1,0.9273711442947388,0.38685283064842224,0.5405182838439941,1,0.9856074452400208,0.006664623972028494,True,True
0.0,20.0,0.0,0.07397580146789551,the trashy teen-sleaze equivalent of showgirls .,0.0,0.1378512978553772,the trashy teen spirit of showgirls .,Failed,0,0,0,0.9260241985321045,0.8621487021446228,0.06387549638748169,0,0.9136216640472412,0.020140763372182846,True,True
0.0,213.0,0.0,0.13024049997329712,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",1.0,0.5545941591262817,"while the production details are lavish , film has little insight into the historical period and its artists , but in how sand developed a notorious reputation .",Successful,0,0,1,0.8697595000267029,0.4454054832458496,0.42435401678085327,1,0.995997965335846,0.000413853966165334,True,True
0.0,139.0,0.0,0.21674102544784546,a crass and insulting homage to great films like some like it hot and the john wayne classics .,1.0,0.8956709504127502,a crass and sad homage to great films like some like it hot and the john wayne classics .,Successful,0,0,1,0.7832583785057068,0.10432907193899155,0.678929328918457,1,0.9536064863204956,0.005552670452743769,True,True
0.0,121.0,0.0,0.26026594638824463,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",1.0,0.5149716734886169,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as destructive as the animal .",Successful,0,0,1,0.7397344708442688,0.48502805829048157,0.25470641255378723,1,0.9838718175888062,0.0018110619857907295,True,True
0.0,235.0,0.0,0.13436466455459595,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",1.0,0.7574889063835144,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and heartbreaking love triangles .",Successful,0,0,1,0.865635335445404,0.24251200258731842,0.6231233477592468,1,0.9907092452049255,0.0014195296680554748,True,True
0.0,480.0,0.0,0.0602344274520874,the problematic characters and overly convenient plot twists foul up shum's good intentions .,1.0,0.7299189567565918,the recurring characters and its clever plot twists trump up shum's good intentions .,Successful,0,0,1,0.9397655725479126,0.2700798809528351,0.6696857213973999,1,0.9077659845352173,0.006959069520235062,True,True
0.0,164.0,0.0,0.06258887052536011,what 'blade runner' would've looked like as a low-budget series on a uhf channel .,0.0,0.2320809364318848,what 'blade runner' would've performed great as a low-budget series on a niche channel .,Failed,0,0,0,0.9374111294746399,0.7679198384284973,0.16949129104614258,0,0.9006191492080688,0.004819744732230902,True,True
0.0,4.0,0.0,0.11043816804885864,doesn't add up to much .,0.0,0.21962052583694455,doesn't lead up to much .,Failed,0,0,0,0.889561653137207,0.7803791761398315,0.10918247699737549,0,0.9340659976005554,0.0006553681450895965,True,True
0.0,126.0,0.0,0.07947540283203125,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",1.0,0.5338810682296753,"with its brisk plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",Successful,0,0,1,0.9205244779586792,0.46611809730529785,0.45440638065338135,1,0.9706714749336243,0.08868490904569626,True,True
