ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,79.0,0.0,0.08002156019210815,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",0.0,0.10378235578536987,"guaranty harm delivers formulas repay and the grands bribe , but the explodes tended to merely struck their brands , pyro-correctly .",Failed,0,0,0,0.9199784994125366,0.8962176442146301,0.023760855197906494,0,0.7073875069618225,0.008341149426996708,True,True
0.0,121.0,0.0,0.18968331813812256,the plan to make enough into an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong .,0.0,0.11691981554031372,the schemes to deliver sufficiently into an inspirational story of survivor bagged in the heart-pounding sufferance of a stylishly mental thriller' has limped as certainly as a souffle vanished awry .,Failed,0,0,0,0.8103170394897461,0.8830801844596863,-0.07276314496994019,0,0.8784135580062866,0.0004828325181733817,True,True
0.0,19.0,0.0,0.43780481815338135,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",1.0,0.6378476023674011,"instead of letting the laughs come as they may , lawrence unleashing his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .",Successful,0,0,1,0.5621947646141052,0.3621523678302765,0.20004239678382874,1,0.9927242994308472,0.001769723603501916,True,True
0.0,92.0,0.0,0.06525427103042603,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,0.0,0.0694195032119751,you savoir that tio dollars you'd expenditure on a tickets ? just dispatched it to edgy . we don't got paying sufficiently to sitting through shite loves this .,Failed,0,0,0,0.934745728969574,0.9305804967880249,0.004165232181549072,0,0.8837665319442749,0.0021239181514829397,True,True
0.0,8.0,0.0,0.11283904314041138,"an even more predictable , cliche-ridden endeavor than its predecessor .",1.0,0.6957974433898926,"an yet more foreseeable , cliche-ridden endeavor than its predecessor .",Successful,0,0,1,0.8871608376502991,0.304201602935791,0.5829592347145081,1,0.9157301187515259,0.0010086058173328638,True,True
0.0,22.0,0.0,0.05525344610214234,the whole thing plays like a tired tyco ad .,0.0,0.07295763492584229,the entire stuff serves loves a fatigued tyco advertisement .,Failed,0,0,0,0.9447465538978577,0.9270424842834473,0.0177040696144104,0,0.7860130071640015,0.008557604625821114,True,True
0.0,76.0,0.0,0.06882584095001221,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0.0,0.06528085470199585,the movie doesn't display sufficiently of the inventive processed or yet of what was engendered for the non-fan to silhouette out what renders radiohead a grands dealing .,Failed,0,0,0,0.9311741590499878,0.9347191452980042,-0.0035449862480163574,0,0.7599796056747437,0.10783250629901886,True,True
0.0,9.0,0.0,0.2506281137466431,"the soupy end result has the odd distinction of being playful without being fun , too .",1.0,0.5717238187789917,"the syrupy end result has the odd distinction of being playful without being fun , too .",Successful,0,0,1,0.749371349811554,0.4282764196395874,0.32109493017196655,1,0.8780670762062073,0.3213123083114624,True,True
0.0,106.0,0.0,0.10511386394500732,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",0.0,0.23537540435791016,"no , i don't savoir why stephens stallone is judged a superstar , nor why he retains being casting in actions movie when no of them are always any alright or deliver any cash .",Failed,0,0,0,0.8948861360549927,0.7646251916885376,0.13026094436645508,0,0.715476393699646,0.0006148609681986272,True,True
0.0,9.0,0.0,0.3948258757591248,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",1.0,0.5651891827583313,"even by the intentionally low standards of frat-boy humor , frat boys is a bowser .",Successful,0,0,1,0.6051750779151917,0.4348117709159851,0.17036330699920654,1,0.9417192935943604,0.17969654500484467,True,True
0.0,48.0,0.0,0.32310742139816284,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",0.0,0.12990903854370114,"uno well-timed blast in a film can be a manu , but a cent of them can be numbed . evidence of this is ballistics : ecks v . break .",Failed,0,0,0,0.6768925786018372,0.870090901851654,-0.1931983232498169,0,0.8018820881843567,0.5573284029960632,True,True
0.0,137.0,0.0,0.07552558183670044,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",0.0,0.07503879070281982,"midway through , nevertheless , having aspired dried the vampire actions gesture formulas , bladed secondly mutant into a gross-out monsters film with implications that are more idiotic than frightening .",Failed,0,0,0,0.9244744181632996,0.9249612092971802,-0.00048679113388061523,0,0.7790340781211853,0.015848549082875252,True,True
0.0,16.0,0.0,0.05738288164138794,"weighted down with slow , uninvolving storytelling and flat acting .",0.0,0.05756670236587525,"weights down with slows , uninvolving story and apartment behaving .",Failed,0,0,0,0.9426171183586121,0.9424332976341248,0.0001838207244873047,0,0.6625100374221802,0.06509321182966232,True,True
0.0,121.0,0.0,0.17250895500183105,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire .",0.0,0.16060751676559448,"we can't accuses king powwow for misfire , because it is precisely what it wanna to be : an appallingly , mind-numbingly , unspeakably inclement film . regretfully , we'd prefers a uncomplicated misfiring .",Failed,0,0,0,0.8274909257888794,0.839392364025116,-0.011901438236236572,0,0.7510043382644653,0.0006141663179732859,True,True
0.0,29.0,0.0,0.22297656536102292,'wouldn't it be nice if all guys got a taste of what it's like on the other side of the bra ? ',0.0,0.237508237361908,'wouldn't it be pleasant if all blokes get a tasting of what it's loves on the other lado of the brassiere ? ',Failed,0,0,0,0.7770235538482666,0.7624913454055786,0.014532208442687988,0,0.7234649062156677,0.003571003209799528,True,True
0.0,85.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.5328805446624756,"most of the information has already appeared in one forum or another and , no matter how broomfield frock it up , it strives to conjecture , conspiracies theory or , at better , circumstantial proof .",Successful,0,0,1,0.9212130308151245,0.4671185612678528,0.45409446954727173,1,0.9229463338851929,0.0002653173287399113,True,True
0.0,37.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0.0,0.1267063021659851,"this film , a some panorama in especial , introduced me unpleasantly shutting to lose my dinners .",Failed,0,0,0,0.882725179195404,0.8732938170433044,0.00943136215209961,0,0.8114773631095886,0.6424180865287781,True,True
0.0,56.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0.0,0.2604013681411743,"the secret of times traveling will have been unearthed , indulging in and repudiated as bore before i behold this slice of shite again .",Failed,0,0,0,0.9214690327644348,0.7395986914634705,0.18187034130096436,0,0.8673185110092163,0.0007635188521817327,True,True
0.0,90.0,0.0,0.054824531078338616,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",0.0,0.09969604015350343,"petulant , contrived , ill-constructed and lethally overlong . . . it jamais discoveries a coherent undertone and lacking bitten , degenerating into a devout , moralizing soaps dramas .",Failed,0,0,0,0.9451754689216614,0.900303840637207,0.044871628284454346,0,0.7889875173568726,0.003069545840844512,True,True
0.0,29.0,0.0,0.05557030439376831,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0.0,0.05702126026153565,chelsey wails is a cases of too numerous chefs squirming over too puny a recipes .,Failed,0,0,0,0.9444296956062317,0.9429787397384644,0.001450955867767334,0,0.7402949333190918,0.053049709647893906,True,True
0.0,121.0,0.0,0.12101638317108156,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",0.0,0.07810109853744507,"everything jest is repetitive at fewest quatre time . everything jest is repetitive at fewest quatre time . everything jest is repetitive at least--annoying , isn't it ?",Failed,0,0,0,0.8789836764335632,0.9218990206718445,-0.04291534423828125,0,0.7524489164352417,0.0002956657554022968,True,True
0.0,7.0,0.0,0.06839895248413086,comes across as a fairly weak retooling .,0.0,0.07291728258132935,happens throughout as a relatively weak retooling .,Failed,0,0,0,0.9316010475158691,0.9270828366279602,0.0045182108879089355,0,0.8565794229507446,0.0009076014393940568,True,True
0.0,67.0,0.0,0.09652036428451538,the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .,0.0,0.13617432117462158,the crummy culminate depictions . . . maintain the film from always achieving the comical altitudes it evidently desire .,Failed,0,0,0,0.9034795761108398,0.8638262152671814,0.03965336084365845,0,0.7115212678909302,0.007901445962488651,True,True
0.0,92.0,0.0,0.10211694240570067,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0.0,0.08939319849014282,"its and slices of the scorching hen are so humorous , and schneider's yields is so fined , it's a actual shaming that so very of the film -- again , as in the animals -- is a tactless muddle .",Failed,0,0,0,0.8978830575942993,0.9106068015098572,-0.012723743915557861,0,0.7378606796264648,0.04964753985404968,True,True
0.0,11.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9063966274261476,"[creates] the lousiest kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",Successful,0,0,1,0.862151563167572,0.09360341727733612,0.7685481309890747,1,0.9330106973648071,0.008881140500307083,True,True
0.0,32.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.5794410705566406,"the movie resolutely evita all the comic possibilities of its situation , and becomes one more daft high school comedy about sex gags and prom dates .",Successful,0,0,1,0.9326756596565247,0.4205593466758728,0.5121163129806519,1,0.985641360282898,0.0006117289885878563,True,True
