"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,29.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0.0,0.07300794124603271,"[scriptwriter] pimental taken the farrelly brethren charade and feminized it , but it is a somewhat poorest impersonation .","Failed"
0.0,10.0,0.0,0.2834387421607971,"it's kind of sad that so many people put so much time and energy into this turkey .",1.0,0.8740060329437256,"it's kind of sorrowful that so many people put so much time and energy into this turkey .","Successful"
0.0,16.0,0.0,0.0787583589553833,"friday after next is a lot more bluster than bite .",0.0,0.20085328817367554,"thursday after upcoming is a batch more bravado than bitten .","Failed"
0.0,18.0,0.0,0.15241390466690063,"its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .",1.0,0.5548520088195801,"its juxtaposition of overwrought existentialism and stomach-churning gore will have you eternally on the brink of either cracking up or throwing up .","Successful"
0.0,4.0,0.0,0.12439733743667603,"a decidedly mixed bag .",1.0,0.8918042182922363,"a decisively mixed bag .","Successful"
0.0,4.0,0.0,0.06319594383239746,"meandering and confusing .",0.0,0.0693202018737793,"meander and disorienting .","Failed"
0.0,46.0,0.0,0.06794434785842896,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0.0,0.08379179239273071,"there are dorky backdrops , laughable actions sequencing , and numerous fatigued gags about males in stubs .","Failed"
0.0,46.0,0.0,0.07620126008987427,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.5018078088760376,"ice cube isn't pretty out of mature kooky ideas , but friday after next spreads them quite darn .","Successful"
0.0,29.0,0.0,0.08004134893417358,"not everything in the film works , including its somewhat convenient ending .",0.0,0.12184154987335205,"not eveything in the movie cooperates , include its rather handy terminating .","Failed"
0.0,37.0,0.0,0.10824567079544067,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",0.0,0.14523690938949585,"the personages , casting in unbelievably artificial circumstances , are completely stepfather from realities .","Failed"
0.0,56.0,0.0,0.05700564384460449,"everything else about high crimes is , like the military system of justice it portrays , tiresomely regimented .",0.0,0.07798504829406738,"eveything otherwise about highest crime is , loves the serviceman systems of judicial it depicts , tiresomely conformist .","Failed"
0.0,67.0,0.0,0.11721283197402954,"just dreadful . i don't blame eddie murphy but shouldn't owen wilson know a movie must have a story and a script ?",0.0,0.14441567659378052,"just horrible . i don't blamed eddy murph but shouldn't owens wright savoir a film gotta have a tale and a screenplay ?","Failed"
0.0,27.0,0.0,0.29390573501586914,"sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .",1.0,0.5081133842468262,"sweet domicile ala certainly won't be reminding as one of [witherspoon's] improved films .","Successful"
0.0,1.0,1.0,0.8568899035453796,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",1.0,0.8568899035453796,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .","Skipped"
0.0,16.0,0.0,0.07012057304382324,"this is just lazy writing . even kids deserve better .",1.0,0.5972145795822144,"this is just slacking writing . yet kids deserve improved .","Successful"
0.0,37.0,0.0,0.05676621198654175,"the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .",0.0,0.06731170415878296,"the pretences -- and available tale -- sinking the film . and diesels isn't the actress to saving it .","Failed"
0.0,1.0,1.0,0.7685719132423401,"bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .",1.0,0.7685719132423401,"bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda .","Skipped"
0.0,1.0,1.0,0.8565624952316284,". . . a preachy parable stylized with a touch of john woo bullet ballet .",1.0,0.8565624952316284,". . . a preachy parable stylized with a touch of john woo bullet ballet .","Skipped"
0.0,92.0,0.0,0.07510071992874146,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",0.0,0.06565147638320923,"forthright sturges served this tale consecutive . but the 2002 movie doesn't truly believing in it , and interruptions the ambience with grotesquely unsuited 'comedy' scene .","Failed"
0.0,67.0,0.0,0.1179085373878479,"how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?",0.0,0.10132694244384766,"how about start with a more originals tale conversely of just slap utmost humour and gross-out jokes on topped of the same ancient shite ?","Failed"
0.0,16.0,0.0,0.05710107088088989,"the problem is that for the most part , the film is deadly dull .",0.0,0.0579531192779541,"the problems is that for the most portion , the movie is mortal dreary .","Failed"
0.0,13.0,0.0,0.12529247999191284,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",1.0,0.6489892601966858,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses loves an overcooked soufflé .","Successful"
0.0,22.0,0.0,0.08335191011428833,""" sorority boys "" was funnier , and that movie was pretty bad .",0.0,0.0725928544998169,""" frat guys "" was sillier , and that film was quite inclement .","Failed"
0.0,1.0,1.0,0.9138795137405396,"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder",1.0,0.9138795137405396,"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder","Skipped"
0.0,29.0,0.0,0.11909759044647217,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 .",0.0,0.14377689361572266,"pauly bettany is alright at being the ultra-violent banger midshipman , but the film is undoubtedly not numero 1 .","Failed"
0.0,35.0,0.0,0.27884823083877563,"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",1.0,0.5038636326789856,"it's a reflex that's worn a bit darn over the years , though don't ask yet finds a few laughs .","Successful"
0.0,1.0,1.0,0.941465437412262,"an uplifting drama . . . what antwone fisher isn't , however , is original .",1.0,0.941465437412262,"an uplifting drama . . . what antwone fisher isn't , however , is original .","Skipped"
0.0,106.0,0.0,0.05931884050369263,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",0.0,0.06029379367828369,"frequently likeable , but just as frequently it's meander , scant on energies , and too impatient to be eccentric at times when a small old-fashioned story ought coming in useful .","Failed"
0.0,56.0,0.0,0.08813899755477905,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0.0,0.06280934810638428,"some to be disagreeable to child and grownups equally , eights loony evenings is a totals misfiring .","Failed"
0.0,31.0,0.0,0.194957435131073,"elaborate special effects take centre screen , so that the human story is pushed to one side .",1.0,0.5214681625366211,"elaborated special implications take centre screen , so that the humankind story is pushed to one side .","Successful"
0.0,1.0,1.0,0.8479551672935486,"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",1.0,0.8479551672935486,"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .","Skipped"
0.0,29.0,0.0,0.08363157510757446,"all the characters are clinically depressed and have abandoned their slim hopes and dreams .",0.0,0.11267095804214478,"all the personages are clinical depressive and have relinquished their delgado expects and dreaming .","Failed"
0.0,22.0,0.0,0.1587011218070984,"this tuxedo . . . should have been sent back to the tailor for some major alterations .",0.0,0.12167859077453613,"this tux . . . should have been dispatched backwards to the tailoring for some important modifications .","Failed"
0.0,1.0,1.0,0.6603184342384338,"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i",1.0,0.6603184342384338,"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i","Skipped"
