"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,439.0,0.0,0.07878696918487549,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",1.0,0.6316088438034058,"most of the theory has already emerged in a forum or forum and , no matter how broomfield brings it up , it contributes to conjecture , alternative theories or , at least , empirical evidence .","Successful"
0.0,56.0,0.0,0.11727482080459595,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1.0,0.6719865798950195,"this movie , a certain scene in particular , brought me very close to finishing my lunch .","Successful"
0.0,70.0,0.0,0.07853096723556519,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",1.0,0.5464670658111572,"the secrets of time travel will have been discovered , indulged in and rejected as myths before i see this piece of art again .","Successful"
0.0,352.0,0.0,0.05482453107833862,"smug , artificial , ill-constructed and fatally overlong . . . it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",1.0,0.6227011680603027,"smug , artificial , bloated and fatally overlong . . . it seldom strikes a persuasive tone and delivers bite , transforms into a pious , preachy soap opera .","Successful"
0.0,98.0,0.0,0.05557030439376831,"chelsea walls is a case of too many chefs fussing over too weak a recipe .",0.0,0.09022557735443115,"chelsea pie is a reminder of too few people stressing over too complicated a recipe .","Failed"
0.0,27.0,0.0,0.12101638317108154,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",1.0,0.5291692018508911,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is funny at least , isn't it ?","Successful"
0.0,25.0,0.0,0.06839895248413086,"comes across as a fairly weak retooling .",0.0,0.333040714263916,"comes out as a pretty straightforward retooling .","Failed"
0.0,27.0,0.0,0.09652036428451538,"the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .",1.0,0.8551218509674072,"the stellar lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .","Successful"
0.0,262.0,0.0,0.10211694240570068,"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",1.0,0.5982598066329956,"its and pieces of the hot chick are so hilarious , and the performance is so charming , it's a pure tragedy that so much of the movie -- again , as in the animal -- is a complete mess .","Successful"
0.0,24.0,0.0,0.13784867525100708,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",1.0,0.9255937933921814,"[creates] the same kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .","Successful"
0.0,40.0,0.0,0.06732434034347534,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",1.0,0.7209613919258118,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more hilarious high school comedy about sex gags and prom dates .","Successful"
0.0,1.0,1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .",1.0,0.8922831416130066,"earnest and heartfelt but undernourished and plodding .","Skipped"
0.0,77.0,0.0,0.12188243865966797,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .",1.0,0.8165807723999023,"a sax rocky whose valuable messages are delivered 10 minutes after the last trombone honks .","Successful"
0.0,31.0,0.0,0.17282241582870483,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .",1.0,0.5209110379219055,"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel authentic . they cheapen the overall effect .","Successful"
0.0,1.0,1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .",1.0,0.9301943182945251,"has all the complexity and realistic human behavior of an episode of general hospital .","Skipped"
0.0,39.0,0.0,0.18858575820922852,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to inspire anything more than a visit to mcdonald's , let alone some savvy street activism .",1.0,0.5915188789367676,"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it's unlikely to require anything more than a visit to mcdonald's , let alone some savvy street activism .","Successful"
0.0,38.0,0.0,0.37556034326553345,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",1.0,0.5828380584716797,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the American movie business deserves from him right now .","Successful"
0.0,25.0,0.0,0.14609551429748535,"an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .",1.0,0.8437368273735046,"an exercise in cynicism every bit as profound as the shabby digital photography and muddy sound .","Successful"
0.0,1.0,0.0,0.3853124976158142,"mildly amusing .",0.0,0.3853124976158142,"mildly amusing .","Failed"
0.0,136.0,0.0,0.08641606569290161,"not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .",1.0,0.6053268909454346,"not bad enough to call for a litmus definition of the generation gap and not bad enough to repulse any criticism of its fans .","Successful"
0.0,17.0,0.0,0.0859270691871643,"the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .",1.0,0.5623079538345337,"the movie is hilarious beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .","Successful"
0.0,1.0,1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",1.0,0.5213633179664612,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .","Skipped"
0.0,54.0,0.0,0.18201708793640137,"the scriptwriters are no less a menace to society than the film's characters .",1.0,0.554161787033081,"the Illuminati are no less a threat to humanity than the Illuminati characters .","Successful"
0.0,1.0,0.0,0.16993743181228638,"fairly run-of-the-mill .",0.0,0.16993743181228638,"fairly run-of-the-mill .","Failed"
0.0,13.0,0.0,0.10356110334396362,"merchant hasn't directed this movie so much as produced it -- like sausage .",1.0,0.724975049495697,"merchant hasn't directed this movie so much as produced it -- thanks sausage .","Successful"
0.0,150.0,0.0,0.06362134218215942,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is .",1.0,0.5549415349960327,"the film has a surprisingly strong mastery of the cutes , and it's never as funny nor as scary as it thinks it is .","Successful"
0.0,10.0,0.0,0.12333494424819946,"more a gunfest than a rock concert .",0.0,0.2649384140968323,"more a concert than a live concert .","Failed"
0.0,25.0,0.0,0.25565797090530396,"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .",1.0,0.9409962892532349,"it's a brilliant vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .","Successful"
0.0,107.0,0.0,0.09938538074493408,"a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .",1.0,0.8862911462783813,"a gripping psychological thriller rife with miscalculations . it makes me say the obvious : give all hope of a good movie ye who enter here .","Successful"
0.0,1.0,1.0,0.6492408514022827,"mildly entertaining .",1.0,0.6492408514022827,"mildly entertaining .","Skipped"
