"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1829.0,0.0,0.06852519512176514,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",1.0,0.7052071690559387,"ironic comedy with a lot of static set ups , not drastically camera movement , and most of the scenes take pleasure indoors in formal settings with motionless characters .","Successful"
0.0,2838.0,0.0,0.07219332456588745,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",1.0,0.616533637046814,"each story is built on a potentially interesting idea , but the first two are obliterating by fond writing and acting , while the three feels restrained by its succinctly running moments .","Successful"
0.0,227.0,0.0,0.24801868200302124,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",1.0,0.8625280857086182,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so graceful as to be drained of human emotion .","Successful"
0.0,210.0,0.0,0.16401684284210205,"will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .",1.0,0.623906135559082,"will no doubt delight plympton's legion of fans ; others may find 80 minutes of these adventuring exhausting .","Successful"
0.0,61.0,0.0,0.13877975940704346,"the laughs are as rare as snake foo yung .",1.0,0.7452373504638672,"the laughs are as unusual as snake foo yung .","Successful"
0.0,1.0,1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .",1.0,0.7185628414154053,"for a film that celebrates radical , nonconformist values , what to do in case of fire ? lazily and glumly settles into a most traditional , reserved kind of filmmaking .","Skipped"
0.0,369.0,0.0,0.06080740690231323,"knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they lack their idol's energy and passion for detail .",1.0,0.8003675937652588,"knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up . but they dearth their idol's energy and passion for detail .","Successful"
0.0,218.0,0.0,0.10520446300506592,"mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .",1.0,0.61850905418396,"mattei so abundantly loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .","Successful"
0.0,640.0,0.0,0.07799124717712402,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is evaded completely .",1.0,0.8718753457069397,"it briefly flirts with player masochism , but the point of real interest - audience sadism -- is escaping keenly .","Successful"
0.0,1.0,1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",1.0,0.6680039167404175,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .","Skipped"
0.0,433.0,0.0,0.28230857849121094,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",1.0,0.5796196460723877,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to admire how many times they can work the words "" radical "" or "" suck "" into a sentence .","Successful"
0.0,72.0,0.0,0.08088696002960205,"there's not a fresh idea at the core of this tale .",0.0,0.1783449649810791,"there's not a fresh inkling at the essence of this tale .","Failed"
0.0,60.0,0.0,0.08554863929748535,"an impenetrable and insufferable ball of pseudo-philosophic twaddle .",1.0,0.8636303544044495,"an incredible and insufferable ball of pseudo-philosophic twaddle .","Successful"
0.0,1.0,1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",1.0,0.5741994976997375,"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .","Skipped"
0.0,1127.0,0.0,0.16118139028549194,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .",1.0,0.6151487827301025,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm abandoning few disappoints that it didn't .","Successful"
0.0,54.0,0.0,0.08001786470413208,"dreary tale of middle-class angst",1.0,0.5960175395011902,"somber tale of middle-class angst","Successful"
0.0,128.0,0.0,0.20253896713256836,"for a movie about the power of poetry and passion , there is precious little of either .",1.0,0.7934185266494751,"for a movie about the power of poetry and passion , there is precious modest of either .","Successful"
0.0,1.0,1.0,0.8615577220916748,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",1.0,0.8615577220916748,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .","Skipped"
0.0,80.0,0.0,0.418742835521698,"lillard and cardellini earn their scooby snacks , but not anyone else .",1.0,0.6696946620941162,"lillard and cardellini triumphs their scooby snacks , but not anyone else .","Successful"
0.0,862.0,0.0,0.08060002326965332,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",1.0,0.5186579823493958,"like schindler's list , the grey zone endeavours to be grandiloquent , but ceasing up merely pretentious -- in a terrifying sort of way .","Successful"
0.0,943.0,0.0,0.1185382604598999,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",1.0,0.7527389526367188,"an unremittingly ugly movie to look at , listen to , and think about , it is vitally plausible the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .","Successful"
0.0,365.0,0.0,0.08109462261199951,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",1.0,0.898448646068573,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a abundantly infirm imitation .","Successful"
0.0,197.0,0.0,0.2834387421607971,"it's kind of sad that so many people put so much time and energy into this turkey .",1.0,0.8740060329437256,"it's kind of sorrowful that so many people put so much time and energy into this turkey .","Successful"
0.0,73.0,0.0,0.0787583589553833,"friday after next is a lot more bluster than bite .",0.0,0.2458970546722412,"friday after next is a much more bravado than bites .","Failed"
0.0,472.0,0.0,0.15241390466690063,"its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .",1.0,0.8065903782844543,"its juxtaposition of overwrought existentialism and stomach-churning gore will have you eternally on the dawning of either cracking up or throwing up .","Successful"
0.0,41.0,0.0,0.12439733743667603,"a decidedly mixed bag .",1.0,0.9279025793075562,"a powerfully mixed bag .","Successful"
0.0,4.0,0.0,0.06319594383239746,"meandering and confusing .",0.0,0.07575178146362305,"meandering and ambiguous .","Failed"
0.0,832.0,0.0,0.06794434785842896,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",1.0,0.8514161109924316,"there are queso backdrops , laughable action sequences , and diverse tired jokes about men in heels .","Successful"
0.0,539.0,0.0,0.07620126008987427,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",1.0,0.8930875062942505,"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them beautiful compact .","Successful"
0.0,372.0,0.0,0.08004134893417358,"not everything in the film works , including its somewhat convenient ending .",1.0,0.8449680805206299,"not everything in the film works , embracing its abundantly timely ending .","Successful"
