04-07 13:26 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
04-07 13:26 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-07 13:26 travis_attack.data DEBUG    Dataset lengths: {'train': 3315, 'valid': 421, 'test': 425}
04-07 13:26 travis_attack.data DEBUG    Total training epochs:2080
04-07 13:26 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'valid': 37, 'test': 41, 'train_eval': 51}
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 43, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 43, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 44, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 44, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 45, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 45, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 46, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 46, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 47, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 47, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 48, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 48, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 49, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 49, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 50, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 50, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 51, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 51, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 52, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 52, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 53, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 53, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 54, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 54, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 55, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 55, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 56, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 56, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 57, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 57, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 58, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 58, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 59, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 59, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 60, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 60, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 61, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 61, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 62, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:28 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 62, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 63, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 63, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 64, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 64, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 65, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 65, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 66, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 66, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 67, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 67, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 68, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 68, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 69, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 69, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 70, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 70, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 71, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 71, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 72, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 72, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 73, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 73, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 74, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 74, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 75, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 75, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 76, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 76, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 77, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 77, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 78, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 78, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 79, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 79, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 80, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 80, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 81, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 81, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 82, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 82, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 83, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 83, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 84, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 84, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 85, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 85, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 86, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 86, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 87, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 87, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:29 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 88, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 88, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 89, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 89, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 90, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 90, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 91, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 91, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 92, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 92, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 93, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 93, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 94, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 94, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 95, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 95, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 96, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 96, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 97, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 97, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 98, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 98, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 99, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 99, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 100, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 100, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 101, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 101, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 102, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 102, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 103, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 103, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 104, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 104, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 105, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 105, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 106, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 106, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 107, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 107, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 108, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 108, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 109, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 109, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 110, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 110, GPU memory usage after backwards pass:  88.3% (21711 out of 24576)
04-07 14:30 travis_attack.trainer DEBUG    TRAIN, epoch 7, batch 111, GPU memory usage after forward pass:  88.3% (21711 out of 24576)
